layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365111	0.358225	0.365417	0.360520	0.371691	0.363887	0.353634	0.366641	0.385157	0.347972	0.363734	0.369702
1	0.314461	0.374598	0.385616	0.361591	0.366029	0.325172	0.296710	0.335119	0.354858	0.359143	0.271461	0.366794
2	0.370620	0.378577	0.334660	0.246978	0.372762	0.338179	0.361438	0.335272	0.386687	0.355777	0.225249	0.368937
3	0.384851	0.369702	0.358531	0.203826	0.304973	0.361591	0.374598	0.319510	0.362357	0.404438	0.359602	0.364652
4	0.352104	0.324254	0.323183	0.319816	0.398470	0.399694	0.235501	0.366488	0.329457	0.380413	0.356542	0.284468
5	0.327161	0.370467	0.364805	0.353940	0.300383	0.323030	0.339403	0.324713	0.247743	0.281714	0.290130	0.381025
6	0.265034	0.300536	0.331293	0.203366	0.332670	0.320735	0.359908	0.317827	0.283550	0.317062	0.220964	0.324101
7	0.254782	0.285845	0.295333	0.336496	0.334966	0.307422	0.334813	0.306350	0.284009	0.312624	0.296251	0.329916
8	0.359296	0.352563	0.360520	0.356389	0.350115	0.343076	0.327621	0.352869	0.337108	0.290589	0.247896	0.319357
9	0.298852	0.363122	0.303443	0.287988	0.323336	0.287682	0.219434	0.348432	0.365417	0.327927	0.356389	0.300383
10	0.261362	0.280949	0.281408	0.303749	0.332211	0.356389	0.327621	0.341392	0.273757	0.336037	0.366029	0.333741
11	0.324254	0.382862	0.339250	0.287988	0.333435	0.320888	0.317521	0.317827	0.349503	0.303749	0.348891	0.333282
