layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392530	0.324206	0.360494	0.417121	0.352918	0.365944	0.400106	0.369268	0.409943	0.359298	0.347335	0.408614
1	0.320617	0.288449	0.235411	0.348531	0.297355	0.300279	0.357038	0.329390	0.429350	0.390004	0.355045	0.324870
2	0.297754	0.373122	0.363685	0.426160	0.276884	0.312774	0.381763	0.343879	0.293101	0.385352	0.266117	0.348132
3	0.252027	0.332314	0.346537	0.341220	0.428818	0.383491	0.405955	0.355709	0.316895	0.302007	0.289246	0.322478
4	0.317825	0.346271	0.295893	0.304533	0.329656	0.388409	0.298950	0.347468	0.377775	0.431078	0.196198	0.412734
5	0.321414	0.201648	0.363818	0.300146	0.429882	0.315034	0.338828	0.288449	0.358235	0.378971	0.350126	0.346271
6	0.330187	0.278346	0.331915	0.352918	0.229829	0.399043	0.385352	0.360362	0.339093	0.349063	0.291506	0.366077
7	0.295494	0.306128	0.299615	0.372857	0.405955	0.374452	0.269440	0.451814	0.235013	0.260933	0.380699	0.385485
8	0.456999	0.332846	0.407550	0.255882	0.275156	0.332979	0.338296	0.303204	0.288848	0.294563	0.221321	0.389339
9	0.322212	0.310647	0.334707	0.340024	0.247641	0.236741	0.321547	0.369135	0.311844	0.360229	0.411405	0.378705
10	0.331384	0.288316	0.367672	0.412336	0.344012	0.357969	0.337764	0.388941	0.357836	0.210156	0.367672	0.272764
11	0.310514	0.366609	0.239266	0.370730	0.318357	0.387213	0.371261	0.422571	0.351987	0.412468	0.265586	0.380699
