layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.317610	0.310535	0.309748	0.316038	0.321541	0.318396	0.314465	0.285377	0.325472	0.328616	0.319182	0.327044
1	0.248428	0.290881	0.304245	0.256289	0.281447	0.334119	0.250000	0.292453	0.278302	0.225629	0.297170	0.220912
2	0.258648	0.213050	0.258648	0.262579	0.269654	0.234277	0.237421	0.249214	0.260220	0.239780	0.250786	0.291667
3	0.264151	0.253931	0.252358	0.229560	0.242138	0.227987	0.332547	0.270440	0.246069	0.235063	0.314465	0.265723
4	0.227987	0.216195	0.257862	0.250786	0.286164	0.267296	0.313679	0.401730	0.222484	0.305031	0.245283	0.323113
5	0.250786	0.253931	0.292453	0.323899	0.266509	0.240566	0.277516	0.284591	0.305818	0.283805	0.259434	0.216195
6	0.307390	0.266509	0.264151	0.299528	0.216981	0.242138	0.259434	0.300314	0.250000	0.253145	0.249214	0.211478
7	0.253931	0.321541	0.275943	0.308962	0.283019	0.234277	0.305031	0.195755	0.265723	0.213050	0.247642	0.237421
8	0.279088	0.316824	0.251572	0.289308	0.250000	0.279088	0.228774	0.221698	0.194182	0.206761	0.319182	0.266509
9	0.283019	0.248428	0.232704	0.255503	0.270440	0.236635	0.316824	0.228774	0.274371	0.235849	0.255503	0.276730
10	0.279088	0.295597	0.305031	0.269654	0.249214	0.247642	0.280660	0.287736	0.242925	0.224843	0.291667	0.213836
11	0.309748	0.342767	0.310535	0.275943	0.271226	0.263365	0.291667	0.238994	0.268868	0.305031	0.244497	0.295597
