layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.315367	0.347477	0.393205	0.367833	0.329989	0.347620	0.355361	0.328555	0.361382	0.345327	0.337586	0.352208
1	0.359805	0.302036	0.270499	0.326692	0.305189	0.305189	0.314794	0.361812	0.328125	0.355648	0.293291	0.302179
2	0.258458	0.284260	0.306193	0.307626	0.293865	0.354214	0.315224	0.321674	0.195671	0.266342	0.277523	0.310923
3	0.341743	0.316514	0.323968	0.281537	0.338159	0.296875	0.365252	0.285407	0.215023	0.331995	0.301462	0.318091
4	0.292575	0.330562	0.304042	0.286411	0.261181	0.347334	0.292718	0.282540	0.278813	0.270786	0.301605	0.312643
5	0.272076	0.355218	0.274513	0.231795	0.284690	0.343463	0.392058	0.251290	0.299025	0.304903	0.191657	0.303182
6	0.302036	0.307913	0.221904	0.344180	0.345470	0.306336	0.330562	0.336583	0.278240	0.254157	0.210866	0.310493
7	0.293721	0.299169	0.316084	0.273366	0.257454	0.268062	0.269495	0.330992	0.318091	0.368693	0.290711	0.320671
8	0.327552	0.303756	0.300889	0.259604	0.252724	0.244696	0.355505	0.214450	0.390768	0.306193	0.217603	0.293005
9	0.389335	0.291284	0.278813	0.330705	0.296445	0.326835	0.263475	0.301605	0.329558	0.287557	0.213733	0.331995
10	0.314077	0.328412	0.304616	0.297162	0.325688	0.355361	0.317804	0.354788	0.354931	0.282683	0.306766	0.275803
11	0.390338	0.303326	0.351634	0.311497	0.308773	0.302896	0.402380	0.344180	0.338589	0.274083	0.363102	0.371990
