layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382901	0.387271	0.392805	0.381736	0.387562	0.380425	0.383047	0.389892	0.385669	0.379260	0.386397	0.380862
1	0.377512	0.319109	0.330469	0.349985	0.314448	0.351733	0.397320	0.308622	0.393242	0.348675	0.391349	0.300757
2	0.317943	0.301631	0.296242	0.322459	0.268278	0.336440	0.279056	0.305127	0.319254	0.300175	0.297116	0.297990
3	0.328139	0.277163	0.327993	0.293766	0.322750	0.298427	0.330760	0.366006	0.299738	0.314448	0.278182	0.363093
4	0.333091	0.328867	0.372852	0.322750	0.415963	0.314885	0.301340	0.317070	0.330469	0.354500	0.365861	0.323332
5	0.378678	0.373434	0.342703	0.345325	0.376639	0.342994	0.358287	0.381299	0.378095	0.378241	0.281823	0.369502
6	0.382901	0.341829	0.369502	0.403583	0.352607	0.362657	0.301049	0.317361	0.371250	0.375473	0.325663	0.357122
7	0.395427	0.373726	0.371104	0.381882	0.377367	0.394990	0.322604	0.424410	0.424264	0.378095	0.330469	0.378969
8	0.384649	0.383047	0.338334	0.370958	0.382173	0.376639	0.387562	0.329449	0.355374	0.392223	0.401398	0.344014
9	0.371978	0.378532	0.413195	0.351879	0.344160	0.342994	0.317361	0.372706	0.373289	0.396009	0.311098	0.328721
10	0.376202	0.314302	0.341247	0.306438	0.331197	0.362657	0.375619	0.332945	0.326828	0.359744	0.346927	0.357122
11	0.377512	0.322313	0.432275	0.411739	0.365715	0.383047	0.378532	0.384358	0.343868	0.329741	0.354937	0.343577
