layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356755	0.341449	0.331204	0.333976	0.343618	0.368326	0.377245	0.334579	0.328311	0.354707	0.346631	0.348921
1	0.347475	0.315295	0.338677	0.319513	0.375798	0.337110	0.331445	0.341810	0.344221	0.306617	0.325901	0.346872
2	0.240930	0.325780	0.350970	0.344462	0.324455	0.307340	0.331686	0.307581	0.340726	0.290105	0.338436	0.324937
3	0.332530	0.345788	0.294685	0.323611	0.329878	0.323490	0.281548	0.365915	0.315656	0.324214	0.333494	0.324093
4	0.303724	0.297095	0.315777	0.318067	0.302519	0.324937	0.311317	0.297939	0.308184	0.313969	0.352537	0.347234
5	0.307702	0.332048	0.357961	0.359648	0.346631	0.288779	0.313005	0.312402	0.317585	0.333374	0.313125	0.330722
6	0.321080	0.276244	0.328432	0.350609	0.190792	0.336748	0.300108	0.321321	0.286489	0.294564	0.325901	0.276003
7	0.319031	0.326142	0.277450	0.312523	0.303604	0.301916	0.357840	0.270339	0.325901	0.303363	0.319995	0.272026
8	0.316862	0.282391	0.349403	0.334699	0.293962	0.336266	0.316018	0.314692	0.308304	0.276365	0.338315	0.269616
9	0.321080	0.324093	0.312041	0.279619	0.325057	0.285886	0.319151	0.327468	0.312884	0.302278	0.315777	0.331566
10	0.295649	0.316379	0.333132	0.270580	0.305894	0.295529	0.347234	0.310353	0.346993	0.367362	0.299265	0.342292
11	0.341449	0.293239	0.366277	0.349765	0.317223	0.341931	0.310594	0.309992	0.310474	0.354104	0.331566	0.345667
