layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344191	0.337628	0.339086	0.318425	0.345406	0.318911	0.319154	0.278561	0.332280	0.312105	0.359261	0.328877
1	0.290715	0.342246	0.220710	0.282936	0.226787	0.307973	0.262761	0.364366	0.221196	0.303841	0.261303	0.270297
2	0.230433	0.238454	0.244045	0.243559	0.277346	0.299465	0.264706	0.309917	0.148031	0.236996	0.215605	0.290715
3	0.275401	0.242343	0.300924	0.272727	0.240642	0.248906	0.376519	0.270540	0.183763	0.268838	0.228002	0.315751
4	0.232134	0.361692	0.285367	0.241128	0.249149	0.339572	0.194458	0.191541	0.213418	0.207341	0.286582	0.286339
5	0.224599	0.187652	0.184978	0.131259	0.232863	0.278075	0.382353	0.245017	0.230433	0.268838	0.272484	0.294118
6	0.269567	0.212688	0.202722	0.231405	0.369713	0.200535	0.221682	0.347837	0.237482	0.198590	0.148760	0.263734
7	0.181575	0.325474	0.210501	0.254254	0.223870	0.222654	0.228002	0.166262	0.295576	0.301167	0.283179	0.229460
8	0.259844	0.267866	0.325474	0.212445	0.194944	0.224599	0.177686	0.248663	0.258872	0.247205	0.216578	0.240885
9	0.295576	0.225328	0.227516	0.244288	0.234079	0.230676	0.218522	0.253281	0.389888	0.257657	0.240156	0.234079
10	0.310160	0.231405	0.278318	0.270297	0.248906	0.286096	0.248663	0.299708	0.315751	0.191055	0.249392	0.184492
11	0.338843	0.278804	0.346621	0.372873	0.314536	0.334711	0.352941	0.344677	0.339329	0.315751	0.358775	0.319397
