layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301078	0.286298	0.292732	0.302643	0.269605	0.258042	0.282038	0.270909	0.291515	0.290819	0.268475	0.249696
1	0.215006	0.230482	0.204573	0.228569	0.306034	0.205182	0.312554	0.225178	0.349331	0.218484	0.307860	0.230221
2	0.260129	0.229438	0.227526	0.228047	0.295601	0.200835	0.232481	0.253956	0.293862	0.234394	0.207790	0.243088
3	0.327421	0.215006	0.341419	0.285776	0.229091	0.215093	0.214745	0.251869	0.240567	0.158494	0.201617	0.296209
4	0.369675	0.268823	0.220483	0.300469	0.214050	0.159364	0.253695	0.182229	0.264215	0.271866	0.233872	0.346722
5	0.209877	0.271431	0.265171	0.192314	0.261433	0.297340	0.225265	0.397583	0.218397	0.210137	0.305512	0.202573
6	0.152669	0.241871	0.258998	0.462528	0.112067	0.290384	0.197444	0.311859	0.286907	0.193445	0.309772	0.186750
7	0.279256	0.255434	0.245609	0.326117	0.185011	0.344983	0.225874	0.232307	0.192141	0.196053	0.200835	0.206573
8	0.217180	0.352113	0.211789	0.357851	0.219092	0.319770	0.267519	0.220136	0.238741	0.323770	0.314032	0.239871
9	0.227613	0.221788	0.327334	0.340115	0.325682	0.212572	0.303078	0.260129	0.319510	0.181708	0.307425	0.241697
10	0.218745	0.272127	0.246131	0.277952	0.285429	0.218571	0.185011	0.231612	0.333594	0.383585	0.213441	0.279430
11	0.212919	0.274474	0.261694	0.208399	0.307773	0.298557	0.221005	0.310120	0.291341	0.309685	0.262650	0.235611
