layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355416	0.329073	0.344114	0.355156	0.354112	0.346983	0.342723	0.360807	0.330638	0.354025	0.369066	0.349678
1	0.344462	0.378456	0.408364	0.251435	0.337680	0.358372	0.219614	0.233438	0.295079	0.349070	0.218397	0.256738
2	0.188924	0.206834	0.187011	0.251956	0.209616	0.213267	0.225874	0.205356	0.227786	0.234133	0.219266	0.214137
3	0.197270	0.230916	0.207616	0.217354	0.242914	0.205529	0.276821	0.306468	0.261607	0.224744	0.258216	0.232655
4	0.356112	0.270301	0.252043	0.248131	0.219962	0.355590	0.201530	0.223961	0.208399	0.265345	0.228482	0.212137
5	0.246218	0.199878	0.280908	0.248826	0.283255	0.236133	0.265258	0.277691	0.344636	0.408103	0.239697	0.267866
6	0.268475	0.361155	0.427056	0.229351	0.214224	0.268823	0.338463	0.236654	0.322987	0.317945	0.235090	0.297166
7	0.364719	0.329247	0.256825	0.274648	0.350548	0.212746	0.335420	0.271518	0.210833	0.337420	0.274387	0.337159
8	0.286994	0.183359	0.224309	0.215528	0.323596	0.420796	0.216832	0.248739	0.371153	0.406538	0.257955	0.374804
9	0.298296	0.263693	0.321944	0.256303	0.230829	0.330117	0.238046	0.381064	0.214397	0.217875	0.219440	0.336289
10	0.254217	0.373500	0.374544	0.303252	0.259868	0.257781	0.250130	0.280299	0.210050	0.260042	0.400539	0.283081
11	0.313772	0.231873	0.211355	0.177795	0.240741	0.386368	0.314641	0.313424	0.347939	0.259259	0.387498	0.329073
