layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346290	0.342756	0.349823	0.335689	0.346290	0.343934	0.332155	0.353357	0.343934	0.332155	0.339223	0.351001
1	0.347468	0.321555	0.327444	0.262662	0.233216	0.294464	0.358068	0.241461	0.329800	0.300353	0.323910	0.236749
2	0.299176	0.274441	0.259128	0.248528	0.232038	0.247350	0.246172	0.259128	0.287397	0.239105	0.260306	0.257951
3	0.252061	0.239105	0.290931	0.247350	0.261484	0.266196	0.237927	0.294464	0.241461	0.321555	0.223793	0.378092
4	0.262662	0.320377	0.299176	0.252061	0.362780	0.302709	0.253239	0.244994	0.260306	0.295642	0.329800	0.272085
5	0.274441	0.296820	0.257951	0.299176	0.333333	0.308598	0.315665	0.343934	0.332155	0.368669	0.272085	0.321555
6	0.299176	0.322733	0.351001	0.339223	0.320377	0.325088	0.287397	0.262662	0.315665	0.330978	0.292108	0.340400
7	0.329800	0.313310	0.260306	0.330978	0.306243	0.342756	0.313310	0.321555	0.319199	0.381625	0.309776	0.335689
8	0.339223	0.321555	0.262662	0.282686	0.293286	0.318021	0.363958	0.314488	0.316843	0.371025	0.320377	0.263840
9	0.290931	0.289753	0.378092	0.309776	0.330978	0.279152	0.299176	0.345112	0.323910	0.336867	0.261484	0.277974
10	0.305065	0.314488	0.314488	0.247350	0.310954	0.309776	0.309776	0.253239	0.290931	0.290931	0.326266	0.290931
11	0.309776	0.257951	0.349823	0.367491	0.322733	0.345112	0.266196	0.319199	0.319199	0.275618	0.322733	0.274441
