layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390468	0.369869	0.387310	0.379642	0.382649	0.354533	0.363103	0.375883	0.410014	0.393024	0.344911	0.392422
1	0.283717	0.318899	0.420538	0.320403	0.286273	0.325515	0.374981	0.517065	0.310179	0.265825	0.388513	0.280259
2	0.331679	0.358893	0.278003	0.322959	0.310931	0.292437	0.286724	0.346113	0.349571	0.279657	0.344760	0.301759
3	0.303263	0.294392	0.268982	0.293039	0.256954	0.319802	0.395129	0.353631	0.298752	0.266727	0.382800	0.365659
4	0.329875	0.338145	0.345662	0.325665	0.284168	0.307473	0.306871	0.576906	0.294993	0.391520	0.330026	0.270486
5	0.358593	0.245377	0.282664	0.340701	0.296346	0.339648	0.375733	0.293189	0.376635	0.357991	0.378439	0.349872
6	0.364005	0.411066	0.297098	0.330176	0.304014	0.332882	0.360247	0.276951	0.271388	0.349571	0.302060	0.286874
7	0.336641	0.388513	0.294843	0.416178	0.373628	0.316343	0.326567	0.296797	0.364607	0.257255	0.298151	0.327319
8	0.281612	0.399489	0.449707	0.356788	0.499925	0.355886	0.353631	0.293339	0.230341	0.231845	0.391971	0.335438
9	0.339949	0.370020	0.298000	0.291836	0.401894	0.354984	0.295895	0.278154	0.382950	0.262066	0.365960	0.318448
10	0.343557	0.385205	0.333784	0.289731	0.289280	0.341302	0.482935	0.357390	0.292738	0.278755	0.346414	0.258908
11	0.396482	0.416629	0.472861	0.301609	0.383702	0.404601	0.384905	0.352879	0.259961	0.390017	0.365810	0.333784
