layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256916	0.247695	0.272385	0.274368	0.282102	0.288746	0.269608	0.279425	0.302429	0.260783	0.272286	0.256222
1	0.330788	0.278334	0.264750	0.317700	0.313733	0.191869	0.212196	0.265245	0.263064	0.198116	0.315816	0.296579
2	0.296777	0.247298	0.317303	0.238176	0.235796	0.251958	0.264056	0.288647	0.173327	0.294100	0.204462	0.269509
3	0.406445	0.209222	0.233813	0.309866	0.248091	0.290729	0.365692	0.239167	0.253347	0.304611	0.249876	0.328409
4	0.180367	0.253347	0.222211	0.245711	0.288448	0.293604	0.212196	0.263361	0.196232	0.256321	0.240159	0.287754
5	0.241646	0.190283	0.369559	0.201190	0.218245	0.301834	0.189093	0.253247	0.166584	0.341001	0.242142	0.151909
6	0.237184	0.198413	0.266336	0.229846	0.185325	0.253644	0.252355	0.389985	0.272583	0.229351	0.279425	0.348339
7	0.218741	0.242439	0.315617	0.194943	0.230640	0.317204	0.289836	0.360635	0.215667	0.265047	0.267625	0.262172
8	0.243034	0.287060	0.291225	0.239365	0.263659	0.242340	0.259197	0.252950	0.303718	0.260188	0.285176	0.315518
9	0.249678	0.348637	0.280317	0.184631	0.250768	0.336242	0.227367	0.240952	0.277243	0.207734	0.268914	0.265245
10	0.305801	0.340902	0.298265	0.298463	0.352008	0.269113	0.294596	0.276252	0.330987	0.327714	0.305999	0.310858
11	0.292414	0.263461	0.263064	0.286366	0.262965	0.253644	0.280714	0.294993	0.314031	0.233019	0.281904	0.298166
