layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346644	0.301150	0.350723	0.324144	0.323526	0.334776	0.316974	0.378168	0.243417	0.349116	0.368896	0.344171
1	0.401657	0.263568	0.295957	0.385214	0.281370	0.263444	0.256892	0.329089	0.243170	0.381629	0.130795	0.299048
2	0.338979	0.251329	0.247867	0.254420	0.316850	0.237854	0.251453	0.361602	0.328100	0.247126	0.329336	0.305724
3	0.311287	0.194585	0.291507	0.316232	0.369391	0.334776	0.233280	0.385338	0.358882	0.309803	0.257139	0.406478
4	0.285944	0.332303	0.210780	0.360613	0.314996	0.285697	0.372481	0.298059	0.418717	0.376314	0.273458	0.317963
5	0.241810	0.229571	0.247867	0.337248	0.235629	0.430832	0.286809	0.317468	0.154778	0.150328	0.207937	0.387440
6	0.314254	0.299790	0.184324	0.429348	0.322166	0.286067	0.246631	0.124366	0.468661	0.264557	0.341451	0.233033
7	0.221165	0.150698	0.319323	0.137100	0.194709	0.336877	0.367042	0.297812	0.179009	0.293856	0.294968	0.233033
8	0.214612	0.264062	0.233403	0.243788	0.279021	0.227840	0.344295	0.302510	0.274941	0.307578	0.243664	0.231178
9	0.231425	0.286809	0.366053	0.391272	0.294474	0.240697	0.321671	0.280752	0.249598	0.368649	0.276548	0.291507
10	0.304488	0.272592	0.172827	0.313759	0.303004	0.307331	0.221288	0.347756	0.365805	0.308814	0.325009	0.275807
11	0.349487	0.279515	0.310298	0.300902	0.316479	0.315367	0.295092	0.342317	0.299913	0.279268	0.348745	0.310792
