layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265150	0.278076	0.282441	0.277573	0.270858	0.272285	0.269599	0.274299	0.260450	0.257428	0.277405	0.241229
1	0.219993	0.270774	0.179453	0.170640	0.233675	0.233171	0.156706	0.291925	0.283784	0.185916	0.239214	0.226792
2	0.202451	0.175172	0.204046	0.218818	0.169632	0.156203	0.155028	0.172822	0.236696	0.198338	0.192379	0.210425
3	0.217895	0.275306	0.172654	0.164344	0.288400	0.208242	0.179453	0.222931	0.247188	0.212187	0.234682	0.181887
4	0.239130	0.260618	0.177270	0.168877	0.188266	0.248615	0.214118	0.218818	0.193806	0.188434	0.213698	0.176347
5	0.204465	0.191204	0.229898	0.171899	0.214705	0.273124	0.197079	0.270102	0.211516	0.251553	0.196492	0.242488
6	0.224442	0.182726	0.185580	0.201444	0.047171	0.214789	0.179117	0.170640	0.201779	0.199429	0.257176	0.182894
7	0.277153	0.263220	0.192295	0.203374	0.270606	0.229394	0.172402	0.215964	0.184069	0.166946	0.193890	0.173242
8	0.244418	0.181048	0.189609	0.182390	0.241816	0.208326	0.278076	0.188182	0.257093	0.243075	0.164428	0.262380
9	0.248447	0.225113	0.226540	0.305187	0.244922	0.279251	0.219658	0.240893	0.222511	0.262800	0.225953	0.205137
10	0.235437	0.227380	0.235185	0.232751	0.210928	0.241313	0.242152	0.227631	0.278412	0.242740	0.250294	0.246852
11	0.413043	0.177354	0.282860	0.238207	0.200940	0.313749	0.286050	0.269095	0.244670	0.246433	0.253483	0.206144
