layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285288	0.253174	0.282300	0.284541	0.298730	0.307692	0.300224	0.283047	0.263630	0.271845	0.283794	0.280807
1	0.297984	0.297984	0.247946	0.260642	0.309186	0.292009	0.272591	0.292756	0.278566	0.262136	0.277819	0.277072
2	0.215086	0.263630	0.303211	0.280807	0.241225	0.244212	0.244959	0.274085	0.287528	0.218073	0.294996	0.281553
3	0.266617	0.294249	0.250187	0.272591	0.263630	0.264376	0.230022	0.288275	0.279313	0.289022	0.287528	0.300224
4	0.259895	0.276326	0.253174	0.296490	0.256908	0.293503	0.306945	0.256161	0.260642	0.276326	0.289022	0.265870
5	0.301718	0.258402	0.277819	0.317401	0.264376	0.209858	0.317401	0.290515	0.285288	0.236744	0.274085	0.278566
6	0.259149	0.259895	0.279313	0.265123	0.202390	0.266617	0.282300	0.270351	0.238237	0.243465	0.293503	0.300224
7	0.259895	0.263630	0.235250	0.258402	0.274832	0.241972	0.256161	0.245706	0.275579	0.284541	0.271845	0.247199
8	0.256161	0.274085	0.325616	0.292756	0.234503	0.266617	0.268857	0.254668	0.208364	0.202390	0.279313	0.265123
9	0.284541	0.270351	0.253174	0.244212	0.235997	0.268857	0.274085	0.312920	0.297984	0.290515	0.269604	0.324122
10	0.296490	0.267364	0.261389	0.253921	0.230769	0.267364	0.303211	0.238237	0.268111	0.342046	0.266617	0.294249
11	0.241225	0.271845	0.299477	0.311426	0.283794	0.305452	0.298730	0.264376	0.288275	0.309186	0.329350	0.289022
