layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395587	0.408082	0.397049	0.408348	0.403961	0.399575	0.399973	0.409145	0.397448	0.397581	0.407018	0.392662
1	0.317294	0.384421	0.420178	0.444902	0.278479	0.437458	0.425761	0.483451	0.339093	0.377376	0.369533	0.365811
2	0.422571	0.362488	0.276353	0.271700	0.282600	0.344809	0.297754	0.263326	0.345607	0.319952	0.297355	0.280207
3	0.423235	0.388010	0.301608	0.355310	0.279410	0.356773	0.196863	0.294297	0.331650	0.308653	0.361957	0.429483
4	0.281271	0.386681	0.331118	0.325402	0.365944	0.299482	0.331384	0.586335	0.367540	0.435332	0.367938	0.165625
5	0.437060	0.298684	0.271700	0.362887	0.316363	0.446099	0.386947	0.245780	0.421109	0.403961	0.268111	0.423235
6	0.377376	0.377376	0.338296	0.256281	0.428552	0.419513	0.419513	0.373521	0.304001	0.417121	0.311445	0.346271
7	0.399841	0.255217	0.370863	0.476140	0.393460	0.409411	0.357038	0.395188	0.336568	0.272896	0.294297	0.421507
8	0.289911	0.377642	0.384554	0.342815	0.441446	0.377243	0.349063	0.320883	0.358899	0.338961	0.337631	0.394922
9	0.294829	0.383092	0.411937	0.390004	0.439054	0.382427	0.403695	0.304134	0.372458	0.435066	0.429483	0.339226
10	0.444504	0.399309	0.393061	0.294165	0.271168	0.249900	0.474678	0.443307	0.487306	0.364083	0.360893	0.245647
11	0.426160	0.435863	0.398644	0.416190	0.389472	0.423235	0.439718	0.403828	0.257344	0.424963	0.417520	0.423368
