layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373239	0.447887	0.386620	0.359859	0.446479	0.437324	0.452817	0.388732	0.413380	0.328169	0.445775	0.427465
1	0.409859	0.314085	0.500704	0.338028	0.542253	0.345070	0.309155	0.364789	0.257042	0.395070	0.342254	0.289437
2	0.271127	0.332394	0.423944	0.369718	0.209859	0.318310	0.305634	0.321127	0.252817	0.449296	0.235915	0.388732
3	0.240141	0.440141	0.430986	0.265493	0.310563	0.171127	0.393662	0.311972	0.267606	0.192254	0.368310	0.303521
4	0.295775	0.352113	0.349296	0.503521	0.290141	0.373944	0.340845	0.388028	0.226761	0.245070	0.278873	0.464789
5	0.402113	0.220423	0.319718	0.267606	0.231690	0.276761	0.207746	0.281690	0.358451	0.295070	0.260563	0.415493
6	0.294366	0.371127	0.359155	0.427465	0.142254	0.328169	0.295775	0.138732	0.314789	0.068310	0.214085	0.435211
7	0.257746	0.246479	0.248592	0.230986	0.352817	0.235211	0.293662	0.093662	0.284507	0.333099	0.371831	0.283099
8	0.300000	0.412676	0.283099	0.273239	0.278873	0.203521	0.328873	0.300704	0.328169	0.331690	0.309155	0.352113
9	0.292254	0.267606	0.307746	0.304225	0.326761	0.446479	0.337324	0.414789	0.304225	0.216901	0.332394	0.262676
10	0.191549	0.302113	0.244366	0.354930	0.455634	0.436620	0.352817	0.356338	0.338028	0.271831	0.307042	0.395775
11	0.352817	0.345775	0.226056	0.462676	0.258451	0.480282	0.277465	0.378169	0.340141	0.448592	0.327465	0.300704
