layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335219	0.383484	0.453997	0.382227	0.351182	0.362745	0.397185	0.352438	0.406737	0.353821	0.358849	0.400830
1	0.443690	0.284062	0.321644	0.362368	0.325540	0.295626	0.362619	0.300905	0.322775	0.471971	0.313977	0.352313
2	0.341126	0.326797	0.334842	0.344394	0.333710	0.376948	0.333836	0.381599	0.218829	0.297763	0.316491	0.351559
3	0.343012	0.313851	0.347411	0.298391	0.397813	0.311589	0.347034	0.360608	0.311714	0.313851	0.328557	0.362117
4	0.338612	0.294495	0.364756	0.304299	0.288336	0.248617	0.315988	0.346154	0.276395	0.297386	0.347536	0.385370
5	0.293112	0.495601	0.336601	0.262569	0.285822	0.332579	0.353695	0.290096	0.377074	0.302790	0.199095	0.350427
6	0.344143	0.339367	0.263323	0.276144	0.306938	0.389894	0.349296	0.337733	0.290347	0.286576	0.239442	0.297260
7	0.335344	0.308949	0.312343	0.267220	0.233032	0.350176	0.277401	0.315862	0.352941	0.374183	0.296757	0.401081
8	0.316868	0.345651	0.294495	0.282303	0.327929	0.259050	0.386626	0.286953	0.436777	0.307315	0.238939	0.306184
9	0.384867	0.332705	0.323529	0.295249	0.313600	0.296003	0.313851	0.319382	0.251131	0.378079	0.240699	0.342383
10	0.280292	0.383107	0.319005	0.299145	0.327803	0.344520	0.289844	0.323027	0.336978	0.347914	0.310709	0.278658
11	0.429487	0.314354	0.344520	0.296883	0.375314	0.287582	0.351182	0.317371	0.397185	0.282303	0.349045	0.328808
