layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337421	0.299955	0.311194	0.326067	0.344233	0.309264	0.323569	0.304609	0.347525	0.348320	0.310967	0.339237
1	0.249432	0.241826	0.335945	0.294278	0.206744	0.317666	0.347411	0.417688	0.236376	0.148274	0.336399	0.224455
2	0.251817	0.298138	0.203565	0.207084	0.199818	0.338669	0.245459	0.222298	0.330949	0.311762	0.326748	0.341508
3	0.315395	0.392371	0.196753	0.448456	0.242393	0.312670	0.235241	0.251022	0.290531	0.237398	0.276340	0.318006
4	0.264646	0.339464	0.275772	0.190736	0.257720	0.178815	0.165418	0.608538	0.464691	0.407243	0.398615	0.242393
5	0.286785	0.196753	0.255223	0.222071	0.285082	0.232629	0.312784	0.199818	0.212193	0.429837	0.202543	0.444709
6	0.258174	0.444596	0.240463	0.300863	0.354337	0.413601	0.243869	0.398728	0.178701	0.330609	0.230813	0.236376
7	0.254655	0.191190	0.244664	0.374432	0.245913	0.264192	0.196639	0.319028	0.235581	0.188919	0.206517	0.306653
8	0.162693	0.282243	0.372843	0.169391	0.382834	0.269755	0.284741	0.200159	0.266803	0.368983	0.161558	0.287807
9	0.164510	0.271004	0.315963	0.243302	0.268052	0.322661	0.287012	0.237284	0.253974	0.297570	0.190395	0.312784
10	0.197434	0.335377	0.270890	0.288488	0.279292	0.369550	0.406449	0.271571	0.323115	0.307561	0.242393	0.281449
11	0.208787	0.395436	0.414055	0.237171	0.279519	0.255450	0.226612	0.341735	0.159628	0.366485	0.337193	0.364328
