layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382923	0.337670	0.237891	0.215057	0.384722	0.363410	0.302519	0.309023	0.203155	0.042209	0.301412	0.269720
1	0.343343	0.383753	0.355245	0.363825	0.330750	0.368530	0.321893	0.397730	0.329089	0.324661	0.371298	0.369499
2	0.327567	0.335594	0.335040	0.349017	0.316496	0.332964	0.324938	0.373097	0.341683	0.357598	0.361196	0.302934
3	0.383200	0.365901	0.352754	0.378771	0.366870	0.334763	0.376972	0.366039	0.333656	0.363963	0.370329	0.353031
4	0.326322	0.259341	0.380293	0.389427	0.380985	0.363548	0.380017	0.361196	0.365486	0.367146	0.367977	0.342236
5	0.272765	0.369637	0.368254	0.233462	0.221284	0.380155	0.301688	0.345281	0.341821	0.288957	0.275671	0.375311
6	0.266676	0.372405	0.206061	0.344589	0.293108	0.315942	0.265569	0.304871	0.376419	0.261555	0.338361	0.319956
7	0.259203	0.244395	0.236092	0.281622	0.303626	0.348602	0.189455	0.256297	0.053557	0.096457	0.156657	0.249931
8	0.115001	0.239967	0.221284	0.378633	0.187517	0.193745	0.224190	0.190700	0.250623	0.311376	0.313175	0.337670
9	0.212427	0.318295	0.187794	0.127041	0.099363	0.189316	0.247578	0.231110	0.190285	0.250761	0.259341	0.148768
10	0.200387	0.265015	0.379601	0.272627	0.193053	0.286050	0.260587	0.299889	0.237753	0.187656	0.154857	0.300858
11	0.336424	0.354968	0.270412	0.351647	0.340299	0.345973	0.278301	0.222945	0.366454	0.362026	0.260864	0.327429
