layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336630	0.373594	0.348992	0.314007	0.338113	0.348745	0.325257	0.329213	0.291507	0.330325	0.297565	0.331190
1	0.367413	0.360366	0.322784	0.311287	0.310916	0.308814	0.282235	0.324144	0.293114	0.271480	0.314007	0.274818
2	0.317963	0.347385	0.348992	0.289034	0.338608	0.282111	0.321177	0.340586	0.280504	0.328842	0.294227	0.316108
3	0.354556	0.323773	0.312276	0.337001	0.388800	0.356410	0.353072	0.320559	0.288416	0.314130	0.302880	0.327729
4	0.312152	0.277908	0.278032	0.295587	0.354185	0.313141	0.310545	0.267524	0.268884	0.312152	0.341946	0.310669
5	0.277167	0.292990	0.367042	0.294598	0.310545	0.318086	0.282977	0.360242	0.197923	0.305353	0.229818	0.407838
6	0.258005	0.302262	0.313512	0.235752	0.295463	0.260724	0.285449	0.250340	0.294350	0.278403	0.300284	0.278650
7	0.234763	0.184819	0.302386	0.244777	0.239090	0.302757	0.220670	0.274941	0.241192	0.234640	0.233651	0.202497
8	0.198788	0.278526	0.292867	0.230684	0.266658	0.290642	0.169860	0.197923	0.265175	0.213871	0.230313	0.240079
9	0.268266	0.222401	0.186921	0.259241	0.254667	0.217827	0.154778	0.198170	0.261590	0.197305	0.040302	0.275807
10	0.292125	0.307455	0.227346	0.191124	0.225121	0.264186	0.263073	0.123872	0.251205	0.210780	0.251700	0.065027
11	0.301273	0.268760	0.235505	0.288045	0.317345	0.268018	0.305106	0.349487	0.301644	0.294968	0.306589	0.283471
