layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353351	0.360422	0.356941	0.377176	0.395126	0.380331	0.389578	0.328655	0.389360	0.379243	0.378699	0.386532
1	0.272955	0.247607	0.304069	0.293734	0.322128	0.368690	0.331484	0.416667	0.312119	0.229983	0.360748	0.222041
2	0.283072	0.227916	0.321584	0.318647	0.341601	0.306136	0.296780	0.299826	0.292319	0.337032	0.276327	0.354112
3	0.298956	0.320714	0.295366	0.283725	0.279591	0.288621	0.325065	0.322019	0.305918	0.274587	0.352263	0.330614
4	0.302002	0.271432	0.312772	0.239774	0.300805	0.295148	0.355744	0.498368	0.284704	0.404156	0.291775	0.295257
5	0.334965	0.263816	0.324413	0.332028	0.264360	0.275131	0.320061	0.283725	0.356832	0.377829	0.357811	0.298738
6	0.394691	0.348455	0.293299	0.367602	0.295366	0.329091	0.289600	0.354765	0.228024	0.319299	0.293407	0.222258
7	0.254352	0.355418	0.302654	0.346823	0.317994	0.277415	0.229221	0.212141	0.265557	0.270344	0.219539	0.311466
8	0.302111	0.317776	0.296997	0.288403	0.326044	0.293734	0.251197	0.244234	0.231614	0.220300	0.338338	0.361728
9	0.268603	0.296453	0.241188	0.286227	0.366732	0.304830	0.405570	0.305701	0.340405	0.311902	0.303525	0.306462
10	0.281549	0.371519	0.313098	0.259465	0.246192	0.244125	0.393494	0.300261	0.267298	0.228351	0.270670	0.215731
11	0.259465	0.432550	0.390339	0.268494	0.315274	0.310161	0.290144	0.324086	0.307985	0.319408	0.322454	0.331701
