layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365231	0.282297	0.268740	0.363636	0.376396	0.370016	0.318182	0.350877	0.301435	0.293461	0.357257	0.346890
1	0.267145	0.213716	0.201754	0.218501	0.236045	0.410686	0.316587	0.426635	0.318979	0.417065	0.375598	0.330941
2	0.276715	0.260766	0.236842	0.297448	0.212919	0.332536	0.291069	0.217703	0.113238	0.209729	0.214514	0.258373
3	0.273525	0.220096	0.311005	0.188995	0.275917	0.311802	0.199362	0.239234	0.207337	0.182616	0.309410	0.207337
4	0.177033	0.365231	0.377990	0.121212	0.278309	0.208134	0.343700	0.220096	0.376396	0.276715	0.177831	0.388357
5	0.284689	0.302233	0.236842	0.316587	0.333333	0.199362	0.149123	0.215311	0.183413	0.238437	0.240829	0.251196
6	0.266348	0.097289	0.247209	0.473684	0.159490	0.375598	0.220893	0.216906	0.191388	0.279904	0.342105	0.170654
7	0.208134	0.348485	0.274322	0.314195	0.188198	0.196172	0.242424	0.172249	0.346092	0.211324	0.213716	0.243222
8	0.429825	0.176236	0.300638	0.212919	0.339713	0.199362	0.243222	0.342105	0.206539	0.169059	0.212121	0.265550
9	0.410686	0.258373	0.361244	0.394737	0.403509	0.252791	0.358852	0.379585	0.299841	0.492026	0.237640	0.320574
10	0.334928	0.186603	0.256778	0.396332	0.317384	0.232057	0.339713	0.358054	0.306220	0.220096	0.278309	0.394737
11	0.417065	0.415470	0.359649	0.158692	0.334131	0.428230	0.360447	0.269537	0.371611	0.400319	0.355662	0.283094
