layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.223209	0.208999	0.231424	0.226095	0.225577	0.230314	0.232978	0.226243	0.233052	0.225799	0.230166	0.225947
1	0.222765	0.230314	0.228908	0.219583	0.246818	0.211590	0.199970	0.215660	0.244375	0.216030	0.182430	0.231128
2	0.230092	0.220545	0.224985	0.157712	0.228168	0.191607	0.215660	0.229278	0.233718	0.224319	0.142244	0.222691
3	0.231350	0.223727	0.234236	0.207445	0.202487	0.216844	0.248816	0.228316	0.247632	0.234828	0.229056	0.224763
4	0.271684	0.211220	0.255033	0.243783	0.232016	0.286486	0.249556	0.229352	0.232164	0.228908	0.232830	0.217732
5	0.254663	0.276569	0.247188	0.236679	0.205225	0.217288	0.225799	0.240675	0.184429	0.216696	0.206557	0.241563
6	0.219953	0.253034	0.232830	0.171995	0.222321	0.224541	0.245263	0.198860	0.207667	0.220249	0.192644	0.252738
7	0.172143	0.219805	0.270722	0.219065	0.236827	0.168887	0.224097	0.198194	0.242451	0.205521	0.202487	0.231054
8	0.225799	0.233718	0.243857	0.246744	0.224245	0.232830	0.252368	0.224837	0.217510	0.208333	0.193310	0.220249
9	0.283304	0.233718	0.200859	0.180136	0.219657	0.249186	0.183763	0.200044	0.261175	0.219287	0.226613	0.210924
10	0.219509	0.291149	0.240897	0.201303	0.223727	0.288928	0.306616	0.207815	0.156454	0.246226	0.232682	0.238825
11	0.187093	0.267096	0.220175	0.214772	0.250740	0.246226	0.238751	0.256439	0.243635	0.282860	0.227724	0.251110
