layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407743	0.413524	0.407240	0.402086	0.412896	0.396807	0.396305	0.413022	0.407994	0.412770	0.402338	0.406234
1	0.444067	0.401709	0.420437	0.361614	0.335470	0.352313	0.372800	0.342383	0.401207	0.367144	0.415410	0.327677
2	0.266843	0.291478	0.270613	0.331322	0.332076	0.359854	0.288210	0.305933	0.338235	0.359603	0.301156	0.304173
3	0.330694	0.247863	0.362368	0.366516	0.337481	0.310709	0.315862	0.387506	0.369155	0.379462	0.329940	0.302539
4	0.369155	0.284439	0.357340	0.381976	0.340246	0.375566	0.302288	0.323906	0.390020	0.350930	0.411513	0.340372
5	0.378582	0.354198	0.373052	0.379713	0.395551	0.374811	0.398190	0.382730	0.379965	0.426596	0.283308	0.358597
6	0.368401	0.355832	0.422700	0.397687	0.349045	0.379713	0.392031	0.342634	0.374686	0.377577	0.323152	0.367019
7	0.388889	0.400201	0.417672	0.398567	0.391026	0.303670	0.370664	0.413273	0.407743	0.335344	0.315485	0.323781
8	0.381850	0.366390	0.357089	0.384490	0.396556	0.438034	0.369784	0.356461	0.370538	0.425842	0.414907	0.378708
9	0.356712	0.387255	0.414404	0.334967	0.397939	0.377325	0.375943	0.424460	0.350302	0.345525	0.290975	0.373680
10	0.357843	0.407240	0.381347	0.303670	0.367396	0.386124	0.291352	0.396430	0.313600	0.391528	0.412142	0.379588
11	0.391654	0.360106	0.372926	0.423454	0.392785	0.414656	0.396556	0.339115	0.376823	0.362745	0.405229	0.393665
