layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359443	0.343009	0.359178	0.375746	0.400398	0.368058	0.368986	0.399337	0.403446	0.372830	0.351093	0.371769
1	0.328297	0.288668	0.263618	0.380915	0.325116	0.372830	0.319947	0.396952	0.324851	0.328429	0.330683	0.347515
2	0.280981	0.310802	0.240822	0.268257	0.319152	0.378264	0.245461	0.303645	0.265739	0.250762	0.311862	0.364745
3	0.269848	0.237773	0.308946	0.288138	0.228363	0.217760	0.313453	0.224917	0.466269	0.409543	0.352286	0.338900
4	0.341418	0.336382	0.224254	0.469317	0.244665	0.386614	0.278330	0.359576	0.265076	0.375348	0.248509	0.286547
5	0.265871	0.216700	0.241484	0.241219	0.284824	0.292777	0.234725	0.196554	0.248111	0.274089	0.287078	0.323791
6	0.238834	0.333201	0.290258	0.317429	0.294367	0.276607	0.241219	0.335852	0.136249	0.273161	0.284957	0.244003
7	0.385023	0.305633	0.204639	0.330285	0.278993	0.285885	0.338635	0.313850	0.284029	0.236050	0.305235	0.273426
8	0.198012	0.410736	0.396156	0.349503	0.390590	0.356925	0.286812	0.258847	0.229821	0.275282	0.310007	0.367926
9	0.435123	0.298873	0.199602	0.324453	0.381975	0.309742	0.387674	0.355467	0.303247	0.343141	0.416832	0.318754
10	0.372034	0.328827	0.353877	0.255401	0.387011	0.314248	0.320742	0.415772	0.230086	0.232472	0.334924	0.415109
11	0.480583	0.394168	0.455931	0.375348	0.374685	0.393638	0.328562	0.411531	0.389795	0.452750	0.455136	0.392048
