layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220240	0.228524	0.252371	0.231730	0.217435	0.202472	0.219506	0.214162	0.211957	0.216566	0.223313	0.239011
1	0.254576	0.186640	0.167201	0.174816	0.207348	0.199332	0.203273	0.174415	0.206880	0.237542	0.190514	0.180428
2	0.175351	0.177488	0.189980	0.202271	0.177355	0.230862	0.175351	0.206747	0.114629	0.173146	0.178624	0.172879
3	0.186440	0.188243	0.184770	0.183367	0.248631	0.158651	0.236673	0.222846	0.179225	0.177956	0.155578	0.197528
4	0.175351	0.231864	0.206880	0.160053	0.157381	0.217234	0.193587	0.195524	0.155444	0.181029	0.198464	0.268270
5	0.174816	0.330661	0.189512	0.156847	0.170407	0.176353	0.208751	0.172679	0.227188	0.187041	0.157114	0.201336
6	0.203808	0.193988	0.158985	0.171677	0.201002	0.218504	0.189913	0.230261	0.167134	0.188243	0.121510	0.147495
7	0.191984	0.215164	0.191516	0.192452	0.225985	0.206546	0.146693	0.234603	0.231797	0.209152	0.198130	0.211222
8	0.190581	0.238343	0.229058	0.200601	0.183968	0.153307	0.193387	0.193988	0.237007	0.187508	0.117568	0.206480
9	0.231263	0.200868	0.210488	0.225651	0.169873	0.179426	0.231597	0.250969	0.195792	0.275618	0.155311	0.228858
10	0.189512	0.215364	0.193253	0.195057	0.181964	0.234937	0.172612	0.224649	0.230060	0.185772	0.194990	0.193988
11	0.255711	0.218236	0.274549	0.196994	0.237141	0.181096	0.277555	0.195124	0.260321	0.247896	0.194522	0.253574
