layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359979	0.367331	0.378024	0.366529	0.367197	0.360914	0.405561	0.357305	0.364924	0.378960	0.360781	0.339259
1	0.404491	0.386312	0.323486	0.322818	0.323754	0.378960	0.193290	0.360112	0.344205	0.316669	0.278038	0.325224
2	0.255313	0.278973	0.297153	0.293143	0.252640	0.285924	0.218554	0.294212	0.278038	0.297955	0.239139	0.288330
3	0.269215	0.386847	0.327897	0.313060	0.272423	0.252506	0.245689	0.275632	0.400481	0.324823	0.191017	0.326026
4	0.277503	0.363855	0.430290	0.253977	0.253709	0.234862	0.297821	0.310520	0.259858	0.167491	0.341532	0.330838
5	0.284721	0.343136	0.213474	0.092768	0.222029	0.262398	0.277904	0.344473	0.196097	0.257853	0.262264	0.188878
6	0.298222	0.341532	0.178185	0.220158	0.016174	0.158669	0.315466	0.222564	0.192889	0.213608	0.103195	0.381767
7	0.272423	0.360246	0.334982	0.155327	0.275498	0.235263	0.027269	0.215479	0.299292	0.236332	0.153322	0.250902
8	0.254779	0.281112	0.144900	0.340329	0.368534	0.346879	0.158000	0.246090	0.254511	0.178853	0.294479	0.231654
9	0.242615	0.227109	0.387114	0.161342	0.348349	0.327363	0.450074	0.338457	0.249833	0.278572	0.327095	0.283919
10	0.234193	0.261061	0.384173	0.282449	0.323085	0.445529	0.177115	0.226708	0.305708	0.294613	0.379094	0.294212
11	0.329100	0.440850	0.258522	0.286058	0.489774	0.320144	0.321214	0.354364	0.273226	0.331640	0.376955	0.396337
