layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.446214	0.440090	0.373954	0.324148	0.417636	0.427434	0.459890	0.453562	0.414574	0.388447	0.384977	0.309859
1	0.407022	0.274138	0.258420	0.226577	0.262911	0.261278	0.468463	0.349663	0.315166	0.332517	0.439477	0.446418
2	0.251276	0.399469	0.244948	0.222086	0.299653	0.288018	0.306593	0.283935	0.307206	0.370484	0.308022	0.250051
3	0.255971	0.257399	0.300469	0.251480	0.317820	0.258624	0.294142	0.325781	0.360890	0.343540	0.332517	0.360278
4	0.368443	0.263931	0.273933	0.228822	0.110227	0.399469	0.225964	0.272505	0.325985	0.243723	0.288630	0.295162
5	0.266585	0.307614	0.285977	0.254133	0.290876	0.151664	0.225556	0.204736	0.392529	0.244131	0.355175	0.257195
6	0.170035	0.250868	0.251072	0.210859	0.310676	0.276179	0.016330	0.325168	0.063686	0.199633	0.180853	0.239028
7	0.154725	0.241682	0.302102	0.200041	0.261074	0.248826	0.154521	0.226985	0.256379	0.240049	0.214534	0.124923
8	0.285773	0.141253	0.266381	0.235762	0.133497	0.412737	0.285773	0.239641	0.214942	0.172892	0.206777	0.175546
9	0.278832	0.348030	0.239641	0.304756	0.199837	0.283527	0.444581	0.110022	0.292713	0.361911	0.286793	0.220657
10	0.268218	0.405389	0.253317	0.292713	0.312717	0.378240	0.302511	0.224331	0.350888	0.315779	0.294958	0.251888
11	0.407022	0.414574	0.491325	0.288222	0.229843	0.211063	0.262503	0.322923	0.411308	0.418861	0.378445	0.258828
