layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348519	0.240565	0.263419	0.329574	0.370471	0.343106	0.316043	0.316494	0.280710	0.301158	0.356337	0.350023
1	0.277252	0.273342	0.228537	0.272891	0.275748	0.471959	0.240415	0.513908	0.238160	0.486694	0.340250	0.340250
2	0.296797	0.287024	0.281913	0.318899	0.260863	0.366110	0.275447	0.292888	0.162532	0.255901	0.210946	0.294542
3	0.359344	0.251541	0.288979	0.279507	0.297098	0.339047	0.279206	0.325064	0.182529	0.274846	0.364607	0.263720
4	0.227936	0.410916	0.304917	0.177267	0.285822	0.377387	0.325515	0.294392	0.319651	0.319350	0.229590	0.387310
5	0.238460	0.233348	0.416178	0.305067	0.430311	0.287927	0.305067	0.257255	0.212900	0.260262	0.380695	0.253646
6	0.290032	0.227034	0.308224	0.482634	0.264923	0.262517	0.247482	0.240716	0.266276	0.257104	0.339197	0.277101
7	0.248083	0.358593	0.275898	0.421891	0.290032	0.266877	0.291986	0.308375	0.465494	0.283115	0.286874	0.255300
8	0.443843	0.311983	0.375733	0.334235	0.395279	0.189896	0.315592	0.381597	0.265825	0.211397	0.254398	0.264622
9	0.445948	0.329274	0.353030	0.422192	0.472260	0.414975	0.424147	0.280860	0.364607	0.355586	0.252143	0.441588
10	0.462186	0.342956	0.310630	0.483386	0.422643	0.244926	0.433619	0.371673	0.387761	0.317095	0.364908	0.481131
11	0.333033	0.436175	0.369719	0.284469	0.434220	0.409863	0.405653	0.325365	0.368967	0.418884	0.443843	0.413171
