layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306314	0.285360	0.192446	0.193273	0.308519	0.359526	0.226909	0.242625	0.151640	0.025090	0.232423	0.167080
1	0.256410	0.293355	0.309071	0.311828	0.248966	0.325889	0.230494	0.328646	0.245658	0.247588	0.342983	0.315136
2	0.253377	0.307692	0.213124	0.288117	0.246760	0.292804	0.279846	0.344637	0.252826	0.305487	0.342707	0.232699
3	0.349049	0.320375	0.287290	0.344637	0.352909	0.283430	0.363386	0.314585	0.264682	0.315136	0.345189	0.286738
4	0.219741	0.158533	0.347670	0.363110	0.364489	0.337745	0.333058	0.326165	0.307968	0.345189	0.349325	0.290874
5	0.207334	0.348773	0.317618	0.182796	0.140061	0.351806	0.249518	0.261097	0.287565	0.228012	0.154122	0.349325
6	0.165977	0.307692	0.109181	0.273504	0.257789	0.261097	0.208712	0.217811	0.342156	0.207885	0.281224	0.268817
7	0.153570	0.123242	0.174524	0.161015	0.225255	0.309071	0.104494	0.219465	0.035015	0.046871	0.095947	0.171216
8	0.086022	0.177281	0.151089	0.316791	0.095947	0.165150	0.144472	0.107527	0.164323	0.245933	0.168459	0.264957
9	0.138958	0.256962	0.087400	0.056521	0.053488	0.134271	0.140061	0.114971	0.154673	0.212848	0.145023	0.077474
10	0.179487	0.175352	0.358974	0.183071	0.122140	0.200993	0.191618	0.218914	0.149435	0.140888	0.117452	0.200717
11	0.279294	0.327819	0.204025	0.276261	0.307141	0.311277	0.211745	0.183623	0.309347	0.309898	0.213951	0.299697
