layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331538	0.330052	0.196694	0.212110	0.348254	0.348068	0.250557	0.261701	0.132987	0.022288	0.263001	0.217496
1	0.324294	0.305535	0.326523	0.324294	0.308135	0.349554	0.314264	0.360884	0.317608	0.290490	0.371100	0.335067
2	0.335624	0.370914	0.287704	0.330795	0.304606	0.334695	0.328380	0.358841	0.304235	0.331724	0.360327	0.320765
3	0.324480	0.344725	0.323366	0.342868	0.365342	0.316865	0.338224	0.318351	0.312036	0.323551	0.364227	0.341196
4	0.259473	0.216010	0.321137	0.326152	0.348997	0.351040	0.297548	0.301263	0.331724	0.339525	0.331909	0.317051
5	0.261701	0.328009	0.299220	0.235513	0.167162	0.322623	0.265045	0.302749	0.272474	0.249071	0.228640	0.317236
6	0.237184	0.299963	0.143945	0.272845	0.261516	0.289190	0.214710	0.252786	0.315193	0.253715	0.271731	0.288076
7	0.219539	0.164190	0.169391	0.187407	0.273588	0.330609	0.169205	0.251300	0.048105	0.069465	0.136701	0.197623
8	0.091010	0.230312	0.182207	0.304792	0.161404	0.198180	0.143574	0.157689	0.204866	0.278975	0.223997	0.276932
9	0.207467	0.295505	0.141159	0.088967	0.055349	0.165305	0.233470	0.160475	0.188522	0.250371	0.216010	0.089896
10	0.182578	0.236627	0.312036	0.186664	0.132801	0.231612	0.235698	0.277117	0.173848	0.170319	0.115342	0.262816
11	0.304978	0.331538	0.264302	0.306649	0.324851	0.350297	0.261144	0.230684	0.311107	0.314079	0.241828	0.283618
