layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348205	0.328284	0.310023	0.347375	0.332019	0.331812	0.337207	0.339074	0.353393	0.286366	0.347790	0.345092
1	0.290102	0.371654	0.382860	0.338659	0.372691	0.235111	0.257937	0.307325	0.297987	0.324964	0.226811	0.354638
2	0.350488	0.360448	0.305043	0.190703	0.362731	0.287612	0.326831	0.333887	0.353808	0.365636	0.162897	0.320813
3	0.390330	0.346960	0.344055	0.170160	0.296327	0.347167	0.359411	0.299025	0.332019	0.397593	0.343640	0.351733
4	0.344885	0.288027	0.291139	0.286574	0.393650	0.356506	0.179083	0.375597	0.345507	0.357336	0.337622	0.260220
5	0.345507	0.332019	0.337207	0.293422	0.253995	0.267690	0.259390	0.293422	0.209587	0.267690	0.258975	0.357543
6	0.187798	0.198589	0.337414	0.202117	0.285536	0.272463	0.353808	0.297572	0.292799	0.255447	0.179083	0.233658
7	0.219755	0.264993	0.238431	0.315833	0.311890	0.288234	0.252542	0.273293	0.238016	0.299855	0.259805	0.272048
8	0.336792	0.312720	0.289064	0.274746	0.329736	0.286574	0.282839	0.309815	0.271633	0.301930	0.218510	0.245902
9	0.245279	0.335962	0.311060	0.252750	0.299025	0.267275	0.161029	0.318946	0.300892	0.277443	0.330982	0.243619
10	0.211040	0.229923	0.215397	0.291139	0.286574	0.285951	0.223283	0.304212	0.230961	0.297780	0.366674	0.271426
11	0.286781	0.330774	0.321021	0.250882	0.316871	0.296120	0.235941	0.291139	0.306703	0.246109	0.321436	0.270388
