layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338559	0.347928	0.340541	0.291892	0.344144	0.339099	0.338018	0.355676	0.337658	0.282703	0.323604	0.367207
1	0.210991	0.285405	0.374234	0.289730	0.203243	0.311351	0.366667	0.260901	0.359099	0.237477	0.307027	0.269910
2	0.239279	0.352432	0.325766	0.328829	0.289009	0.249189	0.347387	0.247928	0.264685	0.277297	0.235495	0.209910
3	0.261081	0.277477	0.204685	0.307027	0.182523	0.366667	0.283964	0.415495	0.353694	0.349189	0.258739	0.269189
4	0.187027	0.262703	0.300901	0.245766	0.388649	0.294775	0.233874	0.236036	0.296036	0.314234	0.473514	0.231892
5	0.478559	0.221261	0.280180	0.185586	0.433874	0.347027	0.274775	0.333153	0.353153	0.269009	0.203423	0.320721
6	0.250090	0.238198	0.182523	0.295496	0.208468	0.237117	0.378378	0.199279	0.328468	0.331712	0.242342	0.247387
7	0.318919	0.268649	0.262342	0.217297	0.316937	0.235676	0.268649	0.246126	0.267027	0.209189	0.283423	0.254595
8	0.253333	0.367387	0.323964	0.415495	0.280721	0.289550	0.177297	0.283243	0.220000	0.321261	0.359099	0.333514
9	0.250811	0.335315	0.332973	0.311892	0.285225	0.504865	0.400901	0.330991	0.333874	0.447568	0.315135	0.311532
10	0.320000	0.394775	0.353333	0.334414	0.305405	0.285405	0.389009	0.253874	0.321802	0.333514	0.301622	0.391351
11	0.322342	0.409550	0.461622	0.317658	0.447748	0.378739	0.340360	0.303243	0.394054	0.359820	0.346486	0.344505
