layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326230	0.353279	0.379508	0.346721	0.361475	0.340984	0.309016	0.351639	0.326230	0.392623	0.334426	0.299180
1	0.290164	0.288525	0.281967	0.238525	0.275410	0.311475	0.186066	0.368033	0.277869	0.257377	0.331967	0.285246
2	0.316393	0.207377	0.253279	0.276230	0.230328	0.268852	0.228689	0.283607	0.277049	0.277869	0.199180	0.289344
3	0.226230	0.345082	0.234426	0.253279	0.382787	0.261475	0.243443	0.269672	0.362295	0.290984	0.308197	0.287705
4	0.290984	0.321311	0.321311	0.237705	0.251639	0.316393	0.259836	0.297541	0.224590	0.222131	0.244262	0.243443
5	0.269672	0.236885	0.246721	0.250820	0.245082	0.266393	0.226230	0.259016	0.247541	0.286885	0.271311	0.313115
6	0.235246	0.261475	0.218852	0.250820	0.040164	0.254918	0.215574	0.242623	0.213115	0.236066	0.275410	0.296721
7	0.243443	0.317213	0.213934	0.242623	0.222951	0.259836	0.157377	0.257377	0.219672	0.236066	0.215574	0.241803
8	0.283607	0.281967	0.254918	0.280328	0.298361	0.230328	0.346721	0.212295	0.281148	0.293443	0.237705	0.335246
9	0.294262	0.245082	0.277869	0.304918	0.272131	0.313934	0.296721	0.295082	0.235246	0.317213	0.291803	0.225410
10	0.238525	0.314754	0.227049	0.286885	0.263934	0.284426	0.256557	0.321311	0.303279	0.301639	0.228689	0.282787
11	0.389344	0.245082	0.368852	0.304098	0.253279	0.359016	0.262295	0.317213	0.307377	0.257377	0.286885	0.272131
