layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.241413	0.227618	0.218820	0.229026	0.228604	0.234164	0.234164	0.224099	0.241061	0.237613	0.235220	0.240780
1	0.206644	0.255842	0.248874	0.199324	0.207066	0.254575	0.197846	0.252111	0.234586	0.209319	0.229096	0.184051
2	0.211149	0.193131	0.212416	0.202280	0.191230	0.181799	0.173986	0.187993	0.184051	0.177224	0.200310	0.222058
3	0.200450	0.205588	0.184403	0.178702	0.173846	0.168004	0.299831	0.183066	0.203055	0.174479	0.265062	0.199395
4	0.174409	0.187430	0.213049	0.184966	0.246551	0.221073	0.299409	0.326717	0.197354	0.273930	0.213401	0.211923
5	0.220861	0.171242	0.245495	0.204673	0.208193	0.179617	0.218680	0.207278	0.229378	0.199817	0.214034	0.172649
6	0.208685	0.225859	0.190034	0.222410	0.207278	0.198128	0.235853	0.212064	0.212345	0.210023	0.215794	0.177294
7	0.199324	0.236064	0.278224	0.257461	0.204392	0.184122	0.253871	0.204885	0.241836	0.197706	0.200310	0.201295
8	0.253871	0.267103	0.247396	0.258727	0.237965	0.205448	0.214245	0.205236	0.192990	0.159558	0.242680	0.231278
9	0.247607	0.248100	0.171101	0.202351	0.230715	0.253941	0.222832	0.270200	0.187852	0.203758	0.221565	0.249578
10	0.223747	0.223114	0.262950	0.237472	0.227759	0.233742	0.277027	0.225296	0.181869	0.215794	0.260135	0.182432
11	0.257038	0.259713	0.252534	0.217976	0.239935	0.253660	0.282728	0.214527	0.235360	0.291174	0.255631	0.236768
