layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426419	0.427383	0.378450	0.318067	0.414246	0.472219	0.432807	0.442811	0.423647	0.455345	0.398096	0.383151
1	0.316138	0.304447	0.318308	0.228034	0.303363	0.373147	0.532120	0.352658	0.294564	0.348319	0.522840	0.408943
2	0.256960	0.336146	0.281668	0.206460	0.270580	0.322647	0.325178	0.258648	0.312643	0.316500	0.328070	0.263589
3	0.242136	0.291672	0.331807	0.287212	0.265156	0.357479	0.350368	0.395083	0.332409	0.282391	0.314330	0.390864
4	0.339882	0.268531	0.352296	0.289502	0.211281	0.321080	0.253827	0.196939	0.444257	0.285163	0.315174	0.355550
5	0.178739	0.317585	0.277932	0.428107	0.293600	0.241413	0.355068	0.264674	0.220803	0.252019	0.336989	0.227793
6	0.309148	0.046643	0.248041	0.231891	0.162709	0.224298	0.057129	0.249608	0.176208	0.162468	0.236833	0.257925
7	0.101844	0.193564	0.181150	0.205496	0.264192	0.202121	0.199831	0.223936	0.228757	0.235507	0.102206	0.272508
8	0.286971	0.136676	0.231047	0.158732	0.139930	0.370134	0.276727	0.241895	0.315174	0.222852	0.244667	0.249608
9	0.109317	0.254911	0.280945	0.467036	0.248283	0.240328	0.322406	0.218513	0.273111	0.402917	0.213812	0.223334
10	0.248644	0.395083	0.234904	0.301073	0.307822	0.415572	0.227432	0.162589	0.290707	0.338797	0.223575	0.226347
11	0.345064	0.306255	0.366518	0.280704	0.214656	0.230565	0.206219	0.310835	0.375316	0.123539	0.364831	0.312161
