layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353928	0.375573	0.345614	0.354358	0.384318	0.383601	0.389908	0.363675	0.391628	0.400516	0.374140	0.355791
1	0.357798	0.318091	0.318091	0.288991	0.269352	0.385034	0.345327	0.312787	0.308200	0.382597	0.265912	0.300029
2	0.358658	0.293435	0.283830	0.295442	0.299312	0.305476	0.306623	0.317230	0.272936	0.262758	0.318091	0.313360
3	0.287701	0.309060	0.308200	0.289421	0.282970	0.258458	0.302322	0.322104	0.330562	0.307913	0.270786	0.389478
4	0.260321	0.303756	0.342460	0.267632	0.366972	0.291571	0.288847	0.315224	0.295298	0.310206	0.353211	0.301892
5	0.313933	0.304472	0.250860	0.279386	0.272649	0.326692	0.299455	0.252867	0.328412	0.307626	0.198538	0.256307
6	0.309203	0.294581	0.329845	0.377867	0.293005	0.333142	0.263331	0.286697	0.306479	0.326978	0.267202	0.243406
7	0.332855	0.279243	0.259461	0.322534	0.262758	0.366972	0.274083	0.246560	0.296588	0.391342	0.284260	0.256021
8	0.329128	0.332139	0.284547	0.260034	0.280390	0.295728	0.356221	0.308486	0.322248	0.371703	0.278383	0.311497
9	0.295011	0.302896	0.365252	0.324828	0.310350	0.298452	0.279530	0.344753	0.313647	0.357798	0.302466	0.266485
10	0.314507	0.297735	0.331995	0.306479	0.358228	0.385321	0.331995	0.320384	0.341600	0.363102	0.329128	0.356651
11	0.388905	0.311067	0.384318	0.395355	0.356221	0.367689	0.322248	0.301892	0.320097	0.329989	0.322104	0.331565
