layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426087	0.396475	0.427262	0.378848	0.431257	0.381199	0.358637	0.450999	0.341716	0.417861	0.422797	0.407051
1	0.393184	0.311633	0.323384	0.383079	0.301998	0.290247	0.317039	0.357462	0.324089	0.338425	0.227262	0.333255
2	0.299412	0.378378	0.330905	0.281316	0.338660	0.344301	0.267685	0.319154	0.340306	0.340306	0.328790	0.363337
3	0.321974	0.301763	0.292832	0.427027	0.287192	0.255464	0.287192	0.321974	0.388484	0.305758	0.376498	0.403055
4	0.294007	0.365687	0.223267	0.358402	0.414336	0.316099	0.305993	0.273326	0.431962	0.296357	0.290012	0.254524
5	0.258754	0.294947	0.286486	0.312808	0.271915	0.295182	0.258284	0.321269	0.283196	0.294477	0.281786	0.341011
6	0.306463	0.352291	0.247709	0.333725	0.320564	0.278026	0.299647	0.263455	0.420212	0.246769	0.341716	0.325264
7	0.232667	0.256169	0.345711	0.249354	0.146416	0.273561	0.291187	0.253584	0.220682	0.328085	0.270975	0.199295
8	0.298002	0.265100	0.321974	0.342656	0.301998	0.272385	0.346651	0.320799	0.329730	0.297767	0.341011	0.328555
9	0.274971	0.334900	0.359577	0.398825	0.347356	0.267920	0.258519	0.348766	0.261810	0.278731	0.310928	0.269330
10	0.429612	0.306698	0.298942	0.377438	0.369683	0.238778	0.269800	0.279671	0.462750	0.303878	0.312338	0.290012
11	0.300118	0.347356	0.342421	0.347356	0.405170	0.322914	0.412456	0.336075	0.384959	0.337015	0.426792	0.388249
