layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301445	0.291810	0.297316	0.280110	0.313833	0.328975	0.328286	0.277357	0.322780	0.329663	0.308328	0.293187
1	0.313145	0.276669	0.249140	0.309016	0.212663	0.315898	0.304886	0.241569	0.230557	0.315210	0.204405	0.238128
2	0.295939	0.240193	0.240881	0.260151	0.233310	0.264969	0.225052	0.270475	0.231246	0.225052	0.267034	0.234687
3	0.210599	0.258775	0.275292	0.258775	0.265657	0.228493	0.240193	0.282863	0.289745	0.239504	0.226428	0.350310
4	0.284240	0.287681	0.300757	0.263593	0.302822	0.231246	0.213352	0.247763	0.267034	0.258087	0.306263	0.269787
5	0.268410	0.254646	0.191328	0.233310	0.286304	0.268410	0.243634	0.234687	0.258087	0.271851	0.184446	0.211975
6	0.238128	0.258775	0.271851	0.312457	0.209222	0.215416	0.249140	0.225052	0.248451	0.264281	0.225740	0.229869
7	0.270475	0.236752	0.249828	0.231934	0.250516	0.349621	0.242257	0.226428	0.275981	0.316586	0.260151	0.182381
8	0.249140	0.287681	0.229869	0.205781	0.273916	0.249828	0.309016	0.276669	0.280798	0.299381	0.252581	0.237440
9	0.231246	0.289057	0.291810	0.257398	0.244322	0.263593	0.226428	0.283551	0.238816	0.315898	0.267722	0.237440
10	0.261528	0.258087	0.280798	0.242257	0.269787	0.315210	0.264281	0.308328	0.271851	0.277357	0.253269	0.304198
11	0.346180	0.300069	0.353751	0.348933	0.288369	0.325533	0.263593	0.279422	0.267722	0.252581	0.298692	0.307639
