layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349014	0.367334	0.294985	0.266418	0.364850	0.369353	0.368576	0.373234	0.359882	0.330849	0.382084	0.323086
1	0.363453	0.285825	0.282720	0.203850	0.287067	0.194690	0.359106	0.315168	0.248409	0.281633	0.344512	0.341407
2	0.343270	0.340786	0.265952	0.146716	0.267039	0.244217	0.299798	0.263313	0.284117	0.303680	0.260053	0.247167
3	0.230554	0.303059	0.269989	0.325571	0.336594	0.298556	0.349325	0.312063	0.350101	0.274492	0.246390	0.271852
4	0.248874	0.251514	0.254929	0.224655	0.141593	0.294364	0.222791	0.290638	0.251514	0.322000	0.287222	0.269989
5	0.232728	0.263624	0.244217	0.184754	0.358485	0.151529	0.235988	0.290172	0.219842	0.195622	0.327744	0.275268
6	0.248719	0.180562	0.192672	0.208663	0.108058	0.258966	0.029033	0.204006	0.086477	0.139419	0.190033	0.221239
7	0.214563	0.232107	0.221705	0.343270	0.243906	0.251048	0.214873	0.228070	0.233194	0.274492	0.210526	0.107592
8	0.262071	0.181649	0.211924	0.209750	0.214563	0.195932	0.233970	0.262537	0.224499	0.221549	0.226518	0.268902
9	0.304301	0.236764	0.206179	0.278683	0.217358	0.278528	0.273871	0.158050	0.249030	0.360037	0.288930	0.298401
10	0.236920	0.295141	0.308182	0.242975	0.183512	0.348393	0.281012	0.271386	0.296848	0.257413	0.276976	0.181649
11	0.400404	0.372768	0.418879	0.256016	0.268747	0.229157	0.302127	0.264245	0.379134	0.276355	0.391244	0.266108
