layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.258071	0.335151	0.179923	0.270686	0.196173	0.269510	0.354821	0.388497	0.216378	0.322429	0.464721	0.230703
1	0.302224	0.101454	0.213064	0.777101	0.307783	0.224289	0.134488	0.285332	0.111717	0.775604	0.575690	0.160787
2	0.160359	0.179602	0.260851	0.281911	0.342741	0.180137	0.166667	0.162070	0.093757	0.111182	0.109900	0.200984
3	0.272290	0.158863	0.098781	0.146996	0.166025	0.233697	0.163459	0.112251	0.207077	0.117383	0.197990	0.151486
4	0.158969	0.248129	0.242035	0.186124	0.113534	0.099209	0.250267	0.796344	0.259996	0.117490	0.225786	0.502245
5	0.346697	0.352576	0.177250	0.192217	0.462369	0.076010	0.269190	0.139299	0.267158	0.272397	0.263524	0.602951
6	0.322322	0.145499	0.649989	0.290892	0.085739	0.153945	0.239149	0.156511	0.132243	0.220334	0.300086	0.240539
7	0.299765	0.193286	0.407419	0.284050	0.328950	0.553346	0.385504	0.302651	0.425486	0.208467	0.232842	0.201197
8	0.337610	0.084670	0.537203	0.281056	0.058585	0.121018	0.186124	0.166453	0.262775	0.295061	0.343062	0.646996
9	0.110220	0.267052	0.174257	0.193393	0.247167	0.581035	0.387000	0.262561	0.186017	0.418003	0.299337	0.197883
10	0.226962	0.312807	0.215095	0.444195	0.613000	0.269297	0.229527	0.367223	0.389352	0.428266	0.163566	0.255826
11	0.025978	0.352042	0.310028	0.257965	0.470280	0.200128	0.232948	0.331730	0.127111	0.306821	0.405388	0.358991
