layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.247664	0.311260	0.272414	0.229307	0.300770	0.167841	0.335519	0.293886	0.267333	0.234060	0.369775	0.345189
1	0.465334	0.277004	0.154073	0.177348	0.266514	0.173250	0.101131	0.153745	0.193575	0.283068	0.115227	0.315850
2	0.222914	0.284216	0.272414	0.141452	0.245861	0.226848	0.209802	0.263399	0.283560	0.224553	0.335683	0.378135
3	0.252582	0.170956	0.275693	0.299623	0.281757	0.259630	0.311916	0.253073	0.427143	0.215211	0.352073	0.167186
4	0.197673	0.457630	0.393050	0.186199	0.138830	0.113260	0.264875	0.439600	0.329454	0.249631	0.193903	0.319948
5	0.222259	0.249139	0.335519	0.199148	0.288149	0.147353	0.312408	0.225045	0.165219	0.115883	0.085560	0.292903
6	0.379774	0.040321	0.217669	0.132929	0.043436	0.160302	0.008687	0.232257	0.121783	0.123258	0.217833	0.272578
7	0.081626	0.136043	0.098836	0.201934	0.075725	0.246353	0.193247	0.314047	0.206524	0.253237	0.282577	0.195214
8	0.202098	0.122275	0.110310	0.305688	0.195050	0.196361	0.147681	0.397148	0.279626	0.329290	0.178659	0.237502
9	0.121619	0.260613	0.180626	0.141616	0.193903	0.240125	0.097361	0.071955	0.117030	0.204721	0.158335	0.127192
10	0.153581	0.381905	0.243403	0.114571	0.113916	0.133093	0.283232	0.198984	0.115063	0.155384	0.135552	0.150139
11	0.139649	0.130307	0.378790	0.322406	0.131782	0.186035	0.232093	0.283232	0.227995	0.074250	0.208818	0.207999
