layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.312132	0.272085	0.253239	0.280330	0.312132	0.305065	0.250883	0.241461	0.288575	0.295642	0.300353	0.306243
1	0.281508	0.236749	0.190813	0.265018	0.277974	0.334511	0.274441	0.366313	0.237927	0.301531	0.347468	0.283863
2	0.268551	0.270907	0.288575	0.305065	0.239105	0.292108	0.246172	0.279152	0.176678	0.216726	0.206125	0.261484
3	0.374558	0.227326	0.212014	0.239105	0.274441	0.308598	0.318021	0.255595	0.230860	0.243816	0.292108	0.329800
4	0.223793	0.303887	0.288575	0.326266	0.257951	0.259128	0.282686	0.250883	0.263840	0.260306	0.220259	0.329800
5	0.256773	0.230860	0.330978	0.305065	0.316843	0.289753	0.280330	0.272085	0.237927	0.260306	0.213192	0.196702
6	0.290931	0.177856	0.289753	0.355713	0.283863	0.257951	0.186101	0.260306	0.302709	0.261484	0.282686	0.319199
7	0.294464	0.260306	0.286219	0.255595	0.281508	0.279152	0.313310	0.301531	0.356890	0.229682	0.333333	0.210836
8	0.328622	0.312132	0.277974	0.243816	0.352179	0.226148	0.332155	0.329800	0.332155	0.279152	0.275618	0.301531
9	0.387515	0.352179	0.283863	0.338045	0.347468	0.373380	0.335689	0.240283	0.329800	0.276796	0.221437	0.326266
10	0.372203	0.338045	0.322733	0.358068	0.414605	0.268551	0.326266	0.328622	0.349823	0.314488	0.314488	0.406360
11	0.299176	0.347468	0.348645	0.266196	0.307420	0.353357	0.338045	0.308598	0.312132	0.361602	0.378092	0.330978
