layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363803	0.316021	0.340462	0.361481	0.331052	0.340218	0.345717	0.344250	0.322742	0.327142	0.323231	0.347794
1	0.315410	0.356960	0.327875	0.349383	0.283148	0.324575	0.286081	0.336307	0.356104	0.360626	0.323842	0.329586
2	0.340462	0.308933	0.355249	0.344617	0.284370	0.239521	0.328975	0.346083	0.327508	0.289258	0.326897	0.340462
3	0.344006	0.356349	0.352071	0.327019	0.339240	0.295246	0.299890	0.296713	0.331663	0.337529	0.302334	0.327997
4	0.310033	0.358548	0.346083	0.342295	0.331785	0.301723	0.314799	0.304900	0.344250	0.325553	0.295979	0.366858
5	0.337529	0.249175	0.340340	0.315654	0.282048	0.333741	0.302090	0.288525	0.344006	0.334963	0.323109	0.339118
6	0.323476	0.334352	0.278260	0.326164	0.255408	0.307589	0.309666	0.319076	0.280093	0.320787	0.330808	0.299523
7	0.284248	0.351949	0.293902	0.276793	0.342295	0.361970	0.298301	0.258096	0.316388	0.276427	0.349627	0.262740
8	0.325309	0.312110	0.264206	0.318832	0.289991	0.296713	0.264451	0.260785	0.301356	0.335085	0.325064	0.260174
9	0.347183	0.350483	0.334352	0.329341	0.315166	0.309300	0.289503	0.337896	0.292680	0.338629	0.324698	0.322864
10	0.306245	0.351216	0.238054	0.357815	0.355126	0.333252	0.302334	0.338140	0.349505	0.315532	0.296224	0.302456
11	0.339484	0.338262	0.344006	0.358304	0.317732	0.342539	0.338507	0.343395	0.383967	0.335207	0.342784	0.362948
