layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294199	0.260387	0.268518	0.333862	0.268319	0.298860	0.294893	0.306495	0.288349	0.267030	0.311948	0.288250
1	0.226475	0.226475	0.267923	0.266534	0.209817	0.305503	0.256619	0.249281	0.298761	0.365097	0.271988	0.294893
2	0.234903	0.260188	0.195240	0.242538	0.188498	0.223302	0.239266	0.333168	0.229945	0.231433	0.219732	0.261279
3	0.242737	0.237680	0.259494	0.223104	0.258007	0.341001	0.247001	0.264650	0.217253	0.190283	0.224095	0.270798
4	0.178185	0.255231	0.199603	0.240952	0.296976	0.254735	0.221120	0.287853	0.216262	0.332474	0.255032	0.334358
5	0.192464	0.213783	0.238572	0.220823	0.317303	0.214774	0.188002	0.219931	0.269212	0.215171	0.273575	0.274170
6	0.211800	0.216063	0.198413	0.158354	0.120773	0.223500	0.281507	0.318493	0.189390	0.108379	0.260684	0.220228
7	0.231036	0.208627	0.191274	0.205949	0.305206	0.254834	0.304908	0.130788	0.202677	0.214874	0.219236	0.215171
8	0.248290	0.224988	0.317105	0.215964	0.205949	0.266634	0.300149	0.193852	0.199108	0.228954	0.212097	0.302727
9	0.238374	0.280912	0.305503	0.258899	0.291125	0.206148	0.240952	0.245216	0.243034	0.231829	0.315617	0.300446
10	0.244323	0.265940	0.294497	0.245216	0.226078	0.269113	0.235201	0.261081	0.275657	0.317402	0.217353	0.290332
11	0.315419	0.266039	0.396629	0.272087	0.283292	0.278532	0.282003	0.303123	0.280615	0.293307	0.353991	0.309271
