layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355326	0.304873	0.332471	0.371281	0.301423	0.326434	0.324278	0.334196	0.376024	0.324278	0.356619	0.342389
1	0.291074	0.254420	0.170763	0.318241	0.219060	0.266925	0.257870	0.332902	0.285037	0.233290	0.285468	0.307891
2	0.274687	0.303579	0.241483	0.297973	0.175507	0.272531	0.345839	0.247520	0.268219	0.303148	0.245364	0.238034
3	0.273825	0.166451	0.313497	0.234153	0.338508	0.349288	0.325571	0.274256	0.322122	0.284174	0.228547	0.355326
4	0.265632	0.200086	0.377318	0.184994	0.297542	0.254851	0.205692	0.291505	0.227253	0.332471	0.231565	0.313066
5	0.313928	0.275550	0.229409	0.243208	0.226391	0.225959	0.221647	0.271238	0.232428	0.292367	0.217766	0.391548
6	0.307029	0.369125	0.282449	0.302717	0.312635	0.235446	0.219060	0.208711	0.182837	0.188875	0.253989	0.274687
7	0.198361	0.255714	0.283743	0.260888	0.299698	0.291505	0.216041	0.262182	0.327296	0.309616	0.247089	0.300561
8	0.308323	0.314360	0.307029	0.304873	0.284605	0.226391	0.321690	0.301854	0.271238	0.199655	0.216041	0.332471
9	0.399741	0.257007	0.325140	0.332902	0.351445	0.354463	0.277275	0.314360	0.254851	0.252695	0.264338	0.278568
10	0.347995	0.270375	0.279862	0.322553	0.301854	0.291505	0.300992	0.263907	0.306166	0.208279	0.354463	0.351876
11	0.394135	0.326003	0.353169	0.307460	0.315653	0.326434	0.307460	0.338508	0.319966	0.355757	0.298404	0.372574
