layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.221776	0.251770	0.229877	0.245202	0.253229	0.224476	0.261476	0.229293	0.259213	0.219368	0.241334	0.261768
1	0.240312	0.206889	0.243523	0.188280	0.184558	0.236955	0.288696	0.217836	0.264978	0.204773	0.177333	0.224476
2	0.180617	0.216230	0.207254	0.157703	0.219222	0.172663	0.184704	0.152886	0.199883	0.279720	0.240677	0.181201
3	0.263227	0.181055	0.207546	0.188134	0.244618	0.178647	0.184120	0.224257	0.288331	0.299642	0.233744	0.208422
4	0.171203	0.190031	0.223090	0.231190	0.171276	0.243304	0.193534	0.364519	0.197329	0.200686	0.263811	0.209881
5	0.164635	0.224257	0.232869	0.220098	0.235788	0.248924	0.294534	0.173247	0.156754	0.247537	0.140480	0.230825
6	0.266146	0.251770	0.185945	0.215938	0.064657	0.178647	0.184193	0.229001	0.157192	0.276801	0.166679	0.226520
7	0.208567	0.208859	0.210319	0.145662	0.158724	0.194045	0.257316	0.227104	0.211341	0.305408	0.109611	0.199810
8	0.189010	0.273225	0.328395	0.251405	0.202948	0.214041	0.179888	0.297088	0.208276	0.177990	0.179231	0.268773
9	0.266000	0.188426	0.148945	0.173466	0.188499	0.221995	0.162008	0.262497	0.196307	0.337444	0.173028	0.227468
10	0.207473	0.248121	0.256294	0.209954	0.219222	0.254105	0.232358	0.251332	0.192075	0.228563	0.288623	0.189812
11	0.266292	0.227541	0.217617	0.263811	0.231701	0.213749	0.331241	0.236518	0.224695	0.270233	0.327009	0.315113
