layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376821	0.376821	0.308248	0.385376	0.320946	0.373747	0.288197	0.347948	0.351424	0.305039	0.372410	0.343671
1	0.442855	0.333645	0.294880	0.259725	0.307847	0.199572	0.364122	0.473332	0.278305	0.269884	0.245823	0.253977
2	0.280444	0.281914	0.272156	0.144767	0.234193	0.244620	0.295549	0.286726	0.266943	0.236599	0.273894	0.259190
3	0.208127	0.389253	0.271755	0.259992	0.266943	0.254244	0.435236	0.257720	0.282984	0.223901	0.279107	0.190483
4	0.209999	0.280043	0.308916	0.234728	0.161075	0.300628	0.494987	0.137147	0.204518	0.429354	0.457693	0.223366
5	0.125117	0.362919	0.234995	0.220960	0.346879	0.181660	0.361449	0.222831	0.187943	0.111616	0.196899	0.201310
6	0.263200	0.128191	0.239808	0.184066	0.116027	0.216281	0.011897	0.134608	0.349686	0.093838	0.209999	0.316134
7	0.076193	0.143831	0.167357	0.227777	0.131934	0.195027	0.223767	0.292742	0.156931	0.304638	0.330838	0.256249
8	0.156530	0.071648	0.178051	0.139019	0.284454	0.117899	0.225371	0.254511	0.238203	0.266141	0.217083	0.216281
9	0.095041	0.254912	0.299292	0.150648	0.220692	0.294212	0.130464	0.199572	0.181660	0.254511	0.367464	0.273894
10	0.281246	0.347146	0.275498	0.351958	0.488437	0.249432	0.240743	0.230851	0.348884	0.266141	0.313060	0.200508
11	0.316001	0.314396	0.321615	0.273493	0.245956	0.422938	0.427349	0.394199	0.401818	0.162278	0.338457	0.417725
