layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353502	0.350399	0.353945	0.354388	0.362589	0.359264	0.364362	0.364583	0.343528	0.344193	0.347074	0.347518
1	0.351729	0.318262	0.336658	0.347074	0.352837	0.369459	0.355718	0.371676	0.371454	0.332447	0.371232	0.312278
2	0.248670	0.343528	0.392731	0.356161	0.333333	0.319371	0.332225	0.374778	0.372562	0.225399	0.380984	0.365691
3	0.370124	0.371011	0.280363	0.355275	0.363918	0.328457	0.243794	0.396941	0.339317	0.353723	0.369459	0.354832
4	0.331117	0.309840	0.340426	0.333998	0.308067	0.336879	0.348404	0.269504	0.304521	0.284574	0.379876	0.320257
5	0.329122	0.311392	0.391622	0.369238	0.338874	0.277926	0.372562	0.269947	0.314273	0.345523	0.276152	0.342863
6	0.365913	0.294991	0.351285	0.384973	0.219193	0.344858	0.301640	0.326463	0.268839	0.297207	0.354832	0.295434
7	0.320922	0.317598	0.284131	0.324246	0.356383	0.324468	0.295434	0.262190	0.330452	0.339539	0.310949	0.247119
8	0.326684	0.336658	0.346410	0.313608	0.296986	0.341090	0.306959	0.324690	0.247562	0.263298	0.348626	0.318262
9	0.327128	0.310949	0.318927	0.285018	0.306516	0.300975	0.330452	0.353059	0.314495	0.317598	0.331339	0.341755
10	0.294991	0.315160	0.298537	0.236259	0.291445	0.277039	0.356161	0.291667	0.340204	0.349734	0.283023	0.333998
11	0.310284	0.287456	0.341977	0.330452	0.315160	0.348848	0.307846	0.358378	0.316489	0.347296	0.342642	0.361037
