layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242534	0.320629	0.360413	0.334971	0.292436	0.323281	0.322397	0.298527	0.320039	0.344303	0.328487	0.317878
1	0.186837	0.378585	0.249607	0.173084	0.220923	0.315521	0.377505	0.199607	0.273281	0.275246	0.324754	0.233104
2	0.225737	0.198134	0.269745	0.250098	0.220530	0.251572	0.330943	0.328487	0.187328	0.202554	0.283301	0.286542
3	0.212083	0.203045	0.332613	0.226719	0.228487	0.357859	0.333890	0.200589	0.135069	0.397053	0.329273	0.358644
4	0.368075	0.259332	0.327308	0.266503	0.384971	0.240864	0.198821	0.294892	0.224853	0.355305	0.258546	0.277308
5	0.289882	0.142731	0.379371	0.356287	0.182613	0.243026	0.291552	0.292240	0.303536	0.319941	0.225442	0.217191
6	0.228094	0.232711	0.150884	0.187525	0.125835	0.225835	0.256483	0.118664	0.160904	0.226621	0.313261	0.215619
7	0.297053	0.201572	0.252849	0.209332	0.204028	0.220432	0.192829	0.265619	0.233988	0.210413	0.385658	0.374558
8	0.293910	0.277603	0.301965	0.272299	0.200295	0.318861	0.212770	0.296660	0.249705	0.326719	0.274165	0.393713
9	0.211395	0.183104	0.172593	0.316699	0.311002	0.288310	0.282220	0.223576	0.192829	0.256385	0.231532	0.326817
10	0.228880	0.161591	0.397446	0.195973	0.254617	0.208153	0.172692	0.177800	0.307957	0.195678	0.246562	0.211297
11	0.297642	0.315914	0.193517	0.332024	0.290079	0.276523	0.211395	0.412181	0.164047	0.295481	0.323576	0.337623
