layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318959	0.301375	0.313949	0.301670	0.289489	0.314440	0.301572	0.298527	0.297741	0.302161	0.335167	0.294990
1	0.292436	0.329273	0.339980	0.249214	0.274754	0.397151	0.199705	0.191061	0.393811	0.255010	0.239194	0.276326
2	0.247250	0.205108	0.215422	0.231336	0.275344	0.240472	0.207564	0.251081	0.223183	0.212574	0.257662	0.394990
3	0.237525	0.334971	0.250196	0.212770	0.204126	0.212770	0.493910	0.346857	0.278389	0.298527	0.321218	0.220530
4	0.270039	0.207564	0.274951	0.151375	0.366110	0.327112	0.339293	0.279666	0.250196	0.346365	0.266110	0.318762
5	0.316896	0.351179	0.324558	0.262279	0.333792	0.216110	0.209234	0.288802	0.120432	0.257662	0.269352	0.215324
6	0.187917	0.205305	0.232613	0.318664	0.199509	0.218959	0.223477	0.313556	0.234479	0.181631	0.146955	0.259921
7	0.232122	0.327112	0.294008	0.299018	0.240570	0.246169	0.359823	0.129862	0.230648	0.293320	0.251965	0.213752
8	0.294597	0.316601	0.305305	0.326523	0.155501	0.157957	0.202750	0.202849	0.232318	0.215521	0.300295	0.268959
9	0.298134	0.204322	0.202259	0.252849	0.303340	0.205206	0.261493	0.305697	0.200295	0.311984	0.163654	0.249018
10	0.322692	0.221906	0.226424	0.260904	0.238998	0.162377	0.255501	0.248134	0.226916	0.281336	0.422299	0.166798
11	0.183988	0.351670	0.245678	0.233890	0.203045	0.178193	0.347741	0.212967	0.341061	0.224951	0.275540	0.294401
