layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232234	0.225462	0.200366	0.217177	0.230083	0.246017	0.237651	0.238528	0.237333	0.207537	0.237492	0.196781
1	0.220443	0.275733	0.213671	0.188257	0.174395	0.218133	0.241953	0.213751	0.170570	0.190089	0.229366	0.284975
2	0.172243	0.215982	0.221080	0.166906	0.182760	0.201641	0.218372	0.201801	0.204589	0.205864	0.211440	0.177183
3	0.223550	0.214388	0.216460	0.203792	0.216460	0.226338	0.242431	0.175988	0.202358	0.211520	0.215185	0.208572
4	0.207616	0.209927	0.232632	0.215503	0.213671	0.199171	0.223709	0.247530	0.194551	0.198375	0.207457	0.194630
5	0.248885	0.222116	0.195507	0.190567	0.203952	0.224028	0.201562	0.213512	0.228250	0.221080	0.213273	0.224347
6	0.186345	0.201322	0.176785	0.205386	0.177900	0.245140	0.180449	0.187699	0.222833	0.186743	0.230720	0.211679
7	0.256214	0.203952	0.186823	0.166189	0.168897	0.194551	0.153362	0.200685	0.184911	0.152247	0.114563	0.289516
8	0.137588	0.210006	0.168101	0.286887	0.145315	0.212795	0.321861	0.134082	0.188496	0.178697	0.177900	0.192081
9	0.179175	0.163161	0.201801	0.173598	0.196622	0.213034	0.134481	0.114882	0.173598	0.174076	0.023582	0.155035
10	0.151370	0.222833	0.226896	0.245857	0.196702	0.183955	0.210484	0.101418	0.167304	0.122849	0.200048	0.157345
11	0.269280	0.234385	0.219328	0.230402	0.208413	0.217655	0.177820	0.228171	0.261074	0.234943	0.214946	0.189213
