layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305860	0.313685	0.301687	0.290123	0.359155	0.348113	0.327769	0.323683	0.306381	0.315163	0.314032	0.282733
1	0.254912	0.370283	0.375587	0.226656	0.206399	0.338985	0.205877	0.260042	0.278473	0.310555	0.191358	0.252478
2	0.258390	0.195531	0.224570	0.283429	0.215267	0.224396	0.222570	0.225613	0.204225	0.222309	0.234046	0.215006
3	0.202052	0.233090	0.205529	0.210659	0.232307	0.211181	0.222135	0.245262	0.261867	0.242567	0.232047	0.270475
4	0.303773	0.282299	0.239350	0.234829	0.204312	0.341854	0.210659	0.227004	0.224396	0.260390	0.218310	0.235785
5	0.251521	0.194053	0.274996	0.221788	0.222309	0.218223	0.252304	0.235524	0.318901	0.374544	0.179099	0.185359
6	0.236741	0.256042	0.391062	0.204225	0.205703	0.251348	0.287254	0.213528	0.333159	0.285255	0.245783	0.314641
7	0.407581	0.306381	0.217701	0.286994	0.268649	0.189706	0.309251	0.248305	0.185707	0.334724	0.233003	0.282560
8	0.284907	0.183359	0.232916	0.222309	0.317162	0.249609	0.272040	0.249696	0.344114	0.303773	0.260303	0.234481
9	0.255695	0.250739	0.323335	0.225265	0.204921	0.262650	0.210659	0.372892	0.218571	0.251000	0.233264	0.241523
10	0.281168	0.351243	0.300209	0.286994	0.280212	0.233090	0.283429	0.254217	0.200574	0.227265	0.278386	0.244218
11	0.324726	0.239002	0.235263	0.211789	0.219440	0.331247	0.241697	0.310120	0.223005	0.227439	0.309077	0.254304
