layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349255	0.317003	0.392733	0.432129	0.359053	0.336191	0.395387	0.437436	0.436211	0.329455	0.377016	0.393141
1	0.321290	0.229026	0.121862	0.351909	0.285977	0.329659	0.286385	0.377424	0.447438	0.444785	0.272709	0.241070
2	0.297204	0.292917	0.321290	0.364564	0.253113	0.290059	0.323535	0.316187	0.266381	0.329863	0.295366	0.285773
3	0.154930	0.247806	0.329251	0.301490	0.446826	0.324964	0.399061	0.299449	0.310676	0.266381	0.260461	0.254338
4	0.259441	0.284752	0.287201	0.320269	0.289447	0.382119	0.233313	0.272096	0.315575	0.456011	0.194529	0.394366
5	0.280874	0.179016	0.394774	0.251276	0.399673	0.241478	0.321290	0.278424	0.288018	0.327618	0.305573	0.359665
6	0.268014	0.175138	0.245764	0.402939	0.228006	0.268422	0.334762	0.210247	0.302511	0.287814	0.276587	0.341907
7	0.249847	0.211676	0.319045	0.431108	0.465197	0.272913	0.255971	0.441927	0.214125	0.216575	0.440090	0.361911
8	0.340682	0.357216	0.422739	0.301490	0.217187	0.231476	0.317820	0.196979	0.294346	0.327210	0.220045	0.317208
9	0.243723	0.237804	0.266381	0.353542	0.307410	0.293325	0.427026	0.353337	0.297408	0.357420	0.392733	0.259032
10	0.337212	0.293325	0.344764	0.325985	0.410288	0.358032	0.333333	0.247806	0.293733	0.238416	0.351296	0.322107
11	0.310676	0.312513	0.285160	0.354358	0.308839	0.282098	0.300674	0.341498	0.373137	0.363544	0.311288	0.433762
