layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414279	0.410759	0.402212	0.414781	0.409377	0.409377	0.393917	0.400327	0.407868	0.399698	0.406988	0.400955
1	0.350176	0.390649	0.417798	0.399070	0.286073	0.451735	0.410759	0.509175	0.375817	0.375063	0.338864	0.356838
2	0.388009	0.325038	0.310835	0.272373	0.301533	0.321141	0.259804	0.307692	0.320764	0.289341	0.288084	0.312720
3	0.362871	0.348416	0.329437	0.317119	0.288839	0.316993	0.276018	0.324912	0.307818	0.305053	0.359351	0.380593
4	0.323152	0.331699	0.313851	0.320764	0.364505	0.312343	0.370412	0.504022	0.329814	0.395928	0.349296	0.243213
5	0.398190	0.296757	0.299899	0.333710	0.322147	0.367647	0.407617	0.305807	0.424460	0.419306	0.353318	0.388135
6	0.409754	0.394168	0.363876	0.331699	0.424208	0.390900	0.389769	0.362871	0.356838	0.411136	0.322524	0.345525
7	0.414907	0.335470	0.388135	0.492584	0.360734	0.389643	0.355204	0.370538	0.346908	0.329814	0.327803	0.426345
8	0.317371	0.380468	0.422071	0.357340	0.447712	0.371921	0.352061	0.353067	0.335973	0.351307	0.398944	0.361614
9	0.303670	0.395551	0.352941	0.364128	0.435143	0.392534	0.391277	0.297386	0.380091	0.419809	0.364379	0.351936
10	0.416415	0.402212	0.371418	0.328683	0.338864	0.325038	0.490825	0.398441	0.480644	0.364630	0.376571	0.321141
11	0.439417	0.458773	0.425465	0.372926	0.353570	0.356838	0.412267	0.393037	0.294997	0.461287	0.456636	0.410885
