layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364217	0.348642	0.356629	0.359026	0.359425	0.361821	0.369409	0.359026	0.348243	0.354633	0.357827	0.344649
1	0.364617	0.299920	0.343051	0.341853	0.361022	0.364617	0.343450	0.355831	0.360623	0.315895	0.349840	0.329872
2	0.246805	0.331070	0.354233	0.354633	0.323083	0.318690	0.323083	0.352636	0.336262	0.189696	0.369010	0.366214
3	0.367013	0.358227	0.270367	0.308706	0.359425	0.299920	0.217252	0.391374	0.327875	0.344249	0.355431	0.345447
4	0.287141	0.299920	0.310304	0.296326	0.297125	0.329073	0.312300	0.269569	0.278355	0.281949	0.366214	0.337460
5	0.316294	0.322684	0.378195	0.343850	0.344649	0.283946	0.322284	0.288738	0.272364	0.330272	0.301118	0.337061
6	0.343051	0.242013	0.339457	0.365415	0.205272	0.345447	0.318690	0.303115	0.300719	0.249601	0.333866	0.261581
7	0.311502	0.300719	0.235623	0.323482	0.311901	0.294728	0.327875	0.277157	0.317492	0.311901	0.294728	0.257188
8	0.347843	0.301917	0.348243	0.304712	0.311502	0.357029	0.300319	0.322284	0.269968	0.266374	0.326278	0.253195
9	0.313099	0.319489	0.347444	0.269569	0.309904	0.303115	0.327875	0.323882	0.307907	0.314696	0.315495	0.308706
10	0.310703	0.307907	0.306310	0.210863	0.281550	0.273962	0.335863	0.284345	0.311502	0.347444	0.269169	0.355431
11	0.313099	0.251198	0.312300	0.309904	0.327875	0.278355	0.300319	0.321486	0.309105	0.341454	0.310703	0.342652
