layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348468	0.317838	0.227387	0.237477	0.359459	0.304144	0.368288	0.340541	0.333514	0.307748	0.370270	0.378919
1	0.426847	0.239099	0.290270	0.179459	0.322523	0.148649	0.154775	0.162883	0.232973	0.249910	0.130991	0.313874
2	0.370811	0.313333	0.242162	0.171712	0.200901	0.213874	0.296937	0.279279	0.244505	0.227207	0.200901	0.234955
3	0.200721	0.421081	0.252072	0.274414	0.325586	0.242703	0.508649	0.382523	0.395856	0.174955	0.179459	0.180180
4	0.147748	0.304505	0.272973	0.120721	0.155135	0.170090	0.188468	0.348108	0.235676	0.401261	0.233333	0.203243
5	0.133333	0.274054	0.210811	0.139099	0.315315	0.099820	0.196036	0.280901	0.195135	0.109910	0.136036	0.220000
6	0.231712	0.042162	0.153333	0.154234	0.108829	0.138018	0.004865	0.169009	0.062342	0.100360	0.186306	0.212613
7	0.051712	0.106667	0.114234	0.334595	0.095676	0.264865	0.263784	0.161441	0.198919	0.281802	0.194054	0.106306
8	0.134955	0.083063	0.168288	0.231712	0.240360	0.169369	0.157117	0.254234	0.145766	0.187207	0.234414	0.277117
9	0.075135	0.109369	0.191171	0.131171	0.147027	0.194234	0.134414	0.133694	0.135495	0.344324	0.329189	0.317297
10	0.199640	0.297477	0.326486	0.095856	0.178739	0.251351	0.227387	0.210811	0.162342	0.188468	0.166306	0.244144
11	0.402883	0.159459	0.373694	0.207928	0.194595	0.192613	0.252793	0.235676	0.364505	0.112613	0.373874	0.289189
