layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354368	0.281921	0.327979	0.403868	0.320439	0.354368	0.382232	0.381085	0.294214	0.344206	0.332241	0.332241
1	0.358958	0.266186	0.183904	0.288149	0.173414	0.256679	0.355679	0.141124	0.338633	0.206687	0.282904	0.381085
2	0.290772	0.323062	0.213244	0.184232	0.386658	0.369612	0.252254	0.308474	0.234388	0.257663	0.303557	0.332732
3	0.225701	0.326832	0.208490	0.264875	0.213080	0.265039	0.325193	0.226848	0.340272	0.315030	0.288641	0.218489
4	0.310277	0.269956	0.281101	0.151614	0.364039	0.188822	0.319128	0.296345	0.310933	0.217341	0.257499	0.104737
5	0.347320	0.296345	0.354532	0.340108	0.176856	0.140141	0.237994	0.207343	0.414358	0.096705	0.323717	0.192100
6	0.186527	0.203409	0.078348	0.176528	0.284871	0.184396	0.298476	0.202098	0.331585	0.249139	0.296837	0.213408
7	0.288641	0.374529	0.389936	0.154893	0.221767	0.132437	0.184724	0.300770	0.230126	0.249139	0.062121	0.204721
8	0.361252	0.258482	0.223078	0.135224	0.212752	0.292083	0.214719	0.189477	0.252909	0.155876	0.137846	0.195706
9	0.169153	0.310605	0.322898	0.169808	0.100475	0.209310	0.129323	0.153254	0.297656	0.317161	0.282577	0.467956
10	0.179971	0.394034	0.304868	0.332732	0.186199	0.385511	0.303065	0.073103	0.252090	0.175381	0.325029	0.398623
11	0.239961	0.250451	0.261433	0.250942	0.331585	0.164727	0.288313	0.340928	0.336174	0.298967	0.355843	0.270447
