layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.268022	0.290431	0.303024	0.287655	0.269410	0.288151	0.280119	0.272980	0.274170	0.275260	0.312246	0.289341
1	0.250570	0.206247	0.328904	0.269113	0.238473	0.282697	0.309271	0.266832	0.316807	0.257709	0.204958	0.249380
2	0.252851	0.246009	0.285969	0.216559	0.245711	0.221021	0.221815	0.197719	0.229648	0.298463	0.290431	0.213882
3	0.262965	0.217154	0.255627	0.200198	0.221914	0.198116	0.263560	0.270699	0.315320	0.341101	0.283094	0.277739
4	0.179177	0.206247	0.243233	0.205057	0.255429	0.226872	0.244422	0.345563	0.208726	0.248190	0.304809	0.241745
5	0.215171	0.230838	0.237382	0.296678	0.290828	0.329896	0.328111	0.186812	0.211800	0.266534	0.177789	0.255131
6	0.278830	0.306296	0.250372	0.278532	0.101537	0.215072	0.215369	0.210610	0.191869	0.279227	0.228161	0.307090
7	0.207437	0.299653	0.229846	0.176401	0.188002	0.190481	0.314527	0.233118	0.224492	0.288944	0.153495	0.239762
8	0.258007	0.313237	0.282499	0.296877	0.253148	0.288151	0.252851	0.301735	0.263956	0.206544	0.209519	0.333267
9	0.273277	0.236589	0.206346	0.219633	0.248190	0.248190	0.176797	0.245315	0.230342	0.356173	0.218741	0.233317
10	0.294596	0.268815	0.293803	0.272583	0.297075	0.259494	0.273079	0.262568	0.224789	0.263361	0.327219	0.230937
11	0.304710	0.290233	0.273674	0.328210	0.274269	0.272087	0.387705	0.286564	0.301735	0.315617	0.344968	0.329797
