,epoch-10
adjunct_island,0.864
anaphor_gender_agreement,0.901
anaphor_number_agreement,0.955
animate_subject_passive,0.561
animate_subject_trans,0.8352941176470589
causative,0.6931818181818182
complex_NP_island,0.582
coordinate_structure_constraint_complex_left_branch,0.519
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.513
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.536
determiner_noun_agreement_with_adjective_1,0.495
distractor_agreement_relational_noun,0.47342995169082125
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6437346437346437
ellipsis_n_bar_1,0.726
ellipsis_n_bar_2,0.835881753312946
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.184
existential_there_subject_raising,0.6441784548422198
expletive_it_object_raising,0.6948176583493282
inchoative,0.698870765370138
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.83
irregular_past_participle_verbs,0.864
irregular_plural_subject_verb_agreement_1,0.5615615615615616
irregular_plural_subject_verb_agreement_2,0.682
left_branch_island_echo_question,0.574
left_branch_island_simple_question,0.406
npi_present_1,0.355
npi_present_2,0.484
only_npi_licensor_present,0.523
only_npi_scope,0.547
passive_1,0.41713014460511677
passive_2,0.4811946902654867
principle_A_c_command,0.402
principle_A_case_1,1.0
principle_A_case_2,0.8763819095477386
principle_A_domain_1,0.987
principle_A_domain_2,0.737
principle_A_domain_3,0.622
principle_A_reconstruction,0.3035175879396985
regular_plural_subject_verb_agreement_1,0.8070175438596491
regular_plural_subject_verb_agreement_2,0.555
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.368
sentential_subject_island,0.282
tough_vs_raising_1,0.5216426193118757
tough_vs_raising_2,0.6318807339449541
transitive,0.6432506887052342
wh_island,0.206
wh_questions_object_gap,0.7478991596638656
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.951
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.986
wh_vs_that_with_gap,0.42391304347826086
wh_vs_that_with_gap_long_distance,0.095
