,epoch-7
adjunct_island,0.655
anaphor_gender_agreement,0.526
anaphor_number_agreement,0.814
animate_subject_passive,0.489
animate_subject_trans,0.7294117647058823
causative,0.7117768595041323
complex_NP_island,0.497
coordinate_structure_constraint_complex_left_branch,0.355
coordinate_structure_constraint_object_extraction,0.7051282051282052
determiner_noun_agreement_1,0.497
determiner_noun_agreement_irregular_1,0.495
determiner_noun_agreement_with_adj_irregular_1,0.54
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4573268921095008
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.448
ellipsis_n_bar_2,0.7889908256880734
existential_there_object_raising,0.6930998970133883
existential_there_quantifiers_1,0.8011049723756906
existential_there_quantifiers_2,0.083
existential_there_subject_raising,0.5429815016322089
expletive_it_object_raising,0.7159309021113244
inchoative,0.7001254705144291
intransitive,0.7312252964426877
irregular_past_participle_adjectives,0.747
irregular_past_participle_verbs,0.875
irregular_plural_subject_verb_agreement_1,0.56006006006006
irregular_plural_subject_verb_agreement_2,0.577
left_branch_island_echo_question,0.585
left_branch_island_simple_question,0.312
npi_present_1,0.467
npi_present_2,0.502
only_npi_licensor_present,0.902
only_npi_scope,0.575
passive_1,0.41935483870967744
passive_2,0.375
principle_A_c_command,0.464
principle_A_case_1,1.0
principle_A_case_2,0.8402010050251256
principle_A_domain_1,0.997
principle_A_domain_2,0.814
principle_A_domain_3,0.517
principle_A_reconstruction,0.13768844221105528
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.577
sentential_negation_npi_licensor_present,0.985
sentential_negation_npi_scope,0.222
sentential_subject_island,0.313
tough_vs_raising_1,0.4816870144284129
tough_vs_raising_2,0.6215596330275229
transitive,0.559228650137741
wh_island,0.349
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.8842975206611571
wh_questions_subject_gap_long_distance,0.947
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.988
wh_vs_that_with_gap,0.15217391304347827
wh_vs_that_with_gap_long_distance,0.045
