,epoch-4
adjunct_island,0.607
anaphor_gender_agreement,0.51
anaphor_number_agreement,0.805
animate_subject_passive,0.473
animate_subject_trans,0.7098039215686275
causative,0.7200413223140496
complex_NP_island,0.501
coordinate_structure_constraint_complex_left_branch,0.266
coordinate_structure_constraint_object_extraction,0.782051282051282
determiner_noun_agreement_1,0.493
determiner_noun_agreement_irregular_1,0.495
determiner_noun_agreement_with_adj_irregular_1,0.55
determiner_noun_agreement_with_adjective_1,0.505
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.4161849710982659
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.418
ellipsis_n_bar_2,0.7838939857288482
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.9005524861878453
existential_there_quantifiers_2,0.134
existential_there_subject_raising,0.5103373231773667
expletive_it_object_raising,0.710172744721689
inchoative,0.7013801756587202
intransitive,0.7292490118577075
irregular_past_participle_adjectives,0.746
irregular_past_participle_verbs,0.855
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.577
left_branch_island_echo_question,0.519
left_branch_island_simple_question,0.301
npi_present_1,0.496
npi_present_2,0.568
only_npi_licensor_present,0.954
only_npi_scope,0.563
passive_1,0.42157953281423804
passive_2,0.3971238938053097
principle_A_c_command,0.508
principle_A_case_1,1.0
principle_A_case_2,0.8442211055276382
principle_A_domain_1,0.993
principle_A_domain_2,0.827
principle_A_domain_3,0.523
principle_A_reconstruction,0.11155778894472362
regular_plural_subject_verb_agreement_1,0.7503373819163293
regular_plural_subject_verb_agreement_2,0.537
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.275
sentential_subject_island,0.316
tough_vs_raising_1,0.45394006659267483
tough_vs_raising_2,0.6112385321100917
transitive,0.5661157024793388
wh_island,0.407
wh_questions_object_gap,0.5966386554621849
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.958
wh_vs_that_no_gap,0.9635036496350365
wh_vs_that_no_gap_long_distance,0.987
wh_vs_that_with_gap,0.10869565217391304
wh_vs_that_with_gap_long_distance,0.029
