,epoch-2
adjunct_island,0.524
anaphor_gender_agreement,0.551
anaphor_number_agreement,0.837
animate_subject_passive,0.505
animate_subject_trans,0.6823529411764706
causative,0.7117768595041323
complex_NP_island,0.543
coordinate_structure_constraint_complex_left_branch,0.399
coordinate_structure_constraint_object_extraction,0.7628205128205128
determiner_noun_agreement_1,0.49
determiner_noun_agreement_irregular_1,0.481
determiner_noun_agreement_with_adj_irregular_1,0.544
determiner_noun_agreement_with_adjective_1,0.5
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6511056511056511
ellipsis_n_bar_1,0.423
ellipsis_n_bar_2,0.7573904179408767
existential_there_object_raising,0.6951596292481977
existential_there_quantifiers_1,0.7845303867403315
existential_there_quantifiers_2,0.112
existential_there_subject_raising,0.5527747551686616
expletive_it_object_raising,0.7197696737044146
inchoative,0.698870765370138
intransitive,0.7569169960474308
irregular_past_participle_adjectives,0.796
irregular_past_participle_verbs,0.778
irregular_plural_subject_verb_agreement_1,0.545045045045045
irregular_plural_subject_verb_agreement_2,0.562
left_branch_island_echo_question,0.665
left_branch_island_simple_question,0.317
npi_present_1,0.443
npi_present_2,0.462
only_npi_licensor_present,0.859
only_npi_scope,0.426
passive_1,0.39377085650723026
passive_2,0.38495575221238937
principle_A_c_command,0.426
principle_A_case_1,1.0
principle_A_case_2,0.8060301507537688
principle_A_domain_1,0.997
principle_A_domain_2,0.826
principle_A_domain_3,0.565
principle_A_reconstruction,0.13266331658291458
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.513
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.443
sentential_subject_island,0.341
tough_vs_raising_1,0.4872364039955605
tough_vs_raising_2,0.551605504587156
transitive,0.5371900826446281
wh_island,0.57
wh_questions_object_gap,0.6638655462184874
wh_questions_subject_gap,0.9338842975206612
wh_questions_subject_gap_long_distance,0.985
wh_vs_that_no_gap,0.9927007299270073
wh_vs_that_no_gap_long_distance,0.997
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.009
